26/10/2025	14:50
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	26.0	0.100
3	28.0	0.201
4	30.5	0.300
5	31.5	0.400
6	33.0	0.501
7	39.0	0.601
8	41.5	0.701
9	41.0	0.800
10	43.5	0.901
11	52.5	1.001
12	54.5	1.101
13	56.5	1.200
14	59.5	1.300
15	67.0	1.400
16	71.5	1.500
17	75.0	1.601
18	73.5	1.700
19	74.5	1.800
20	76.0	1.900
21	85.0	2.001
22	91.5	2.101
23	92.5	2.200
24	90.5	2.301
25	94.0	2.400
26	97.0	2.500
27	101.0	2.601
28	102.0	2.701
29	102.0	2.801
30	110.0	2.901
31	117.5	3.001
32	121.0	3.100
33	123.5	3.201
34	128.0	3.300
35	127.5	3.401
36	132.0	3.501
37	132.5	3.600
38	142.0	3.700
39	148.5	3.800
40	146.5	3.900
41	151.5	4.000
42	167.5	4.100
43	176.0	4.200
44	173.0	4.300
45	175.0	4.400
46	181.0	4.501
47	180.0	4.600
48	182.0	4.700
49	189.5	4.800
50	190.0	4.900
51	190.5	5.001
52	191.5	5.100
53	190.5	5.200
54	191.5	5.301
55	193.0	5.400
56	193.0	5.500
57	198.0	5.600
58	199.0	5.701
59	201.0	5.800
60	202.5	5.900
61	211.0	6.001
62	215.0	6.100
63	215.0	6.200
64	218.5	6.300
65	222.5	6.401
66	226.0	6.500
67	230.5	6.600
68	234.5	6.700
69	234.5	6.800
70	235.5	6.900
71	235.5	7.001
72	235.5	7.101
73	239.5	7.200
74	241.5	7.301
75	240.5	7.400
76	240.0	7.500
77	239.5	7.601
78	239.5	7.701
79	242.0	7.800
80	245.5	7.900
81	246.0	8.000
82	246.5	8.100
83	248.5	8.200
84	252.5	8.300
85	257.5	8.401
86	258.5	8.500
87	260.5	8.600
88	264.5	8.701
89	268.0	8.800
90	270.0	8.901
91	273.0	9.000
92	274.0	9.100
93	274.0	9.200
94	276.0	9.301
95	278.5	9.400
96	279.0	9.500
97	280.0	9.601
98	282.5	9.701
99	286.0	9.800
100	287.5	9.900
101	288.5	10.000
102	295.5	10.100
103	295.0	10.200
104	294.5	10.301
105	298.5	10.401
106	302.5	10.500
107	304.5	10.601
108	303.5	10.700
109	304.0	10.800
110	307.0	10.900
111	309.0	11.000
112	309.0	11.100
113	310.0	11.201
114	310.0	11.300
115	309.5	11.401
116	312.5	11.500
117	314.0	11.601
118	314.5	11.700
119	315.5	11.800
120	316.5	11.900
121	320.5	12.000
122	319.0	12.101
123	317.5	12.201
124	318.0	12.300
125	317.0	12.401
126	316.5	12.501
127	319.5	12.601
128	321.0	12.700
129	322.5	12.801
130	321.5	12.901
131	319.5	13.000
132	319.0	13.100
133	318.5	13.201
134	318.5	13.300
135	317.0	13.400
136	316.5	13.501
137	315.5	13.600
138	315.0	13.700
139	314.5	13.801
140	312.5	13.900
141	312.5	14.001
142	312.5	14.100
143	311.0	14.200
144	307.5	14.301
145	305.5	14.400
146	305.5	14.500
147	306.0	14.600
148	307.0	14.700
149	305.5	14.800
150	305.0	14.902
151	302.5	15.001
152	300.5	15.101
153	298.0	15.200
154	293.0	15.301
155	288.5	15.401
156	291.0	15.500
157	293.0	15.600
158	292.0	15.700
159	289.5	15.800
160	285.0	15.900
161	283.5	16.000
162	285.5	16.100
163	278.0	16.200
164	273.0	16.300
165	270.0	16.401
166	264.5	16.500
167	256.0	16.601
168	252.5	16.701
169	245.5	16.800
170	237.5	16.900
171	233.5	17.000
172	235.0	17.100
173	229.5	17.200
174	206.0	17.301
175	3.5	17.400
176	0.5	17.500
177	0.5	17.602
178	0.5	17.702
179	0.5	17.800
180	0.0	17.900
181	0.0	18.000
182	0.0	18.101
183	0.0	18.200
184	0.0	18.300
185	0.0	18.400
186	0.0	18.501
187	0.0	18.600
188	0.0	18.700
189	0.0	18.801
190	0.0	18.900
191	0.0	19.000
192	0.0	19.100
193	0.0	19.200
194	0.0	19.300
195	0.0	19.401
196	0.0	19.501
197	0.0	19.601
198	0.0	19.700
199	0.0	19.801
200	0.0	19.901
201	0.0	20.000
202	0.0	20.100
203	0.0	20.201
204	0.0	20.300
205	0.0	20.401
206	0.0	20.500
