26/10/2025	14:53
Reading	Load [N]	Time [sec.]
1	32.5	0.000
2	40.5	0.100
3	50.5	0.200
4	61.0	0.301
5	70.5	0.400
6	78.5	0.501
7	85.5	0.601
8	89.5	0.701
9	90.0	0.802
10	94.0	0.900
11	95.0	1.001
12	96.0	1.100
13	100.0	1.200
14	107.0	1.300
15	112.5	1.400
16	121.5	1.501
17	124.0	1.600
18	126.5	1.700
19	135.0	1.800
20	138.0	1.900
21	143.0	2.000
22	153.0	2.100
23	157.5	2.200
24	157.5	2.301
25	161.5	2.401
26	171.0	2.502
27	177.0	2.600
28	177.5	2.700
29	177.0	2.801
30	176.5	2.900
31	177.5	3.000
32	179.0	3.100
33	184.5	3.200
34	194.0	3.301
35	204.0	3.400
36	206.5	3.501
37	206.0	3.600
38	208.0	3.700
39	208.0	3.801
40	208.0	3.900
41	211.5	4.000
42	217.0	4.100
43	225.0	4.200
44	226.0	4.300
45	236.5	4.401
46	236.5	4.501
47	235.5	4.600
48	241.5	4.700
49	241.5	4.800
50	243.0	4.901
51	248.5	5.001
52	250.5	5.100
53	251.0	5.200
54	252.5	5.300
55	253.5	5.400
56	253.0	5.502
57	257.0	5.600
58	262.0	5.700
59	263.5	5.801
60	265.5	5.900
61	267.5	6.000
62	270.0	6.100
63	271.5	6.200
64	274.0	6.300
65	276.0	6.401
66	280.5	6.501
67	284.5	6.600
68	285.0	6.701
69	289.0	6.800
70	295.0	6.900
71	296.5	7.000
72	298.5	7.100
73	299.0	7.200
74	298.5	7.301
75	298.0	7.401
76	303.0	7.501
77	307.5	7.600
78	308.0	7.701
79	308.5	7.801
80	308.0	7.901
81	307.0	8.000
82	314.0	8.100
83	319.5	8.201
84	318.5	8.301
85	322.0	8.401
86	322.5	8.500
87	321.0	8.600
88	320.0	8.700
89	319.5	8.800
90	319.0	8.900
91	319.5	9.000
92	321.0	9.101
93	321.5	9.201
94	324.0	9.301
95	325.5	9.400
96	328.5	9.500
97	329.0	9.600
98	330.0	9.700
99	332.0	9.801
100	331.5	9.901
101	331.5	10.000
102	334.5	10.100
103	337.5	10.200
104	337.0	10.301
105	339.0	10.400
106	339.5	10.500
107	341.0	10.600
108	343.5	10.700
109	346.0	10.800
110	340.5	10.900
111	342.0	11.000
112	342.0	11.100
113	331.5	11.200
114	329.0	11.301
115	327.5	11.400
116	320.0	11.500
117	319.0	11.600
118	324.0	11.700
119	319.0	11.801
120	321.5	11.901
121	322.5	12.000
122	318.5	12.101
123	317.5	12.201
124	326.0	12.300
125	333.5	12.401
126	325.0	12.500
127	322.5	12.600
128	317.5	12.700
129	267.5	12.800
130	2.5	12.900
131	0.5	13.001
132	0.5	13.100
133	0.5	13.200
134	0.5	13.300
135	0.5	13.400
136	0.0	13.500
137	0.5	13.602
138	0.5	13.701
139	0.5	13.800
140	0.0	13.901
141	0.0	14.000
142	0.0	14.100
143	0.0	14.200
144	0.0	14.300
145	0.5	14.401
146	0.0	14.500
147	0.5	14.600
148	0.0	14.700
149	0.0	14.800
150	0.0	14.901
151	0.0	15.000
152	0.0	15.100
153	0.0	15.200
