26/10/2025	16:11
Reading	Load [N]	Time [sec.]
1	27.5	0.000
2	27.5	0.100
3	33.0	0.202
4	38.0	0.301
5	40.5	0.401
6	45.5	0.500
7	54.5	0.600
8	60.0	0.700
9	64.5	0.802
10	71.5	0.901
11	76.5	1.001
12	80.5	1.101
13	83.0	1.202
14	84.0	1.300
15	89.5	1.402
16	89.5	1.500
17	89.5	1.600
18	99.5	1.700
19	115.5	1.801
20	119.0	1.901
21	127.0	2.000
22	126.0	2.100
23	129.5	2.200
24	133.0	2.300
25	134.5	2.400
26	135.0	2.500
27	135.0	2.601
28	139.5	2.702
29	146.0	2.801
30	151.0	2.902
31	152.5	3.000
32	161.5	3.100
33	164.5	3.200
34	170.5	3.300
35	174.5	3.400
36	176.0	3.500
37	185.0	3.600
38	189.0	3.701
39	194.5	3.800
40	198.5	3.901
41	204.0	4.000
42	208.5	4.100
43	210.0	4.200
44	214.0	4.300
45	213.5	4.400
46	216.5	4.501
47	219.0	4.600
48	232.5	4.702
49	233.5	4.801
50	241.5	4.900
51	242.5	5.001
52	241.0	5.100
53	241.0	5.200
54	242.5	5.301
55	246.5	5.400
56	251.5	5.500
57	255.0	5.600
58	266.5	5.700
59	265.0	5.800
60	264.0	5.901
61	264.0	6.000
62	264.5	6.100
63	265.5	6.200
64	278.5	6.300
65	281.5	6.400
66	283.5	6.500
67	286.5	6.600
68	288.5	6.700
69	288.5	6.801
70	289.0	6.901
71	289.5	7.000
72	295.0	7.100
73	296.0	7.200
74	295.0	7.300
75	295.0	7.400
76	299.5	7.500
77	300.0	7.600
78	300.5	7.701
79	301.0	7.801
80	303.5	7.900
81	306.0	8.000
82	313.5	8.101
83	318.5	8.200
84	325.5	8.300
85	328.5	8.400
86	330.0	8.500
87	330.5	8.600
88	337.5	8.700
89	341.5	8.800
90	341.0	8.900
91	346.0	9.000
92	345.5	9.100
93	343.5	9.201
94	345.0	9.300
95	344.0	9.400
96	344.5	9.500
97	344.0	9.600
98	345.5	9.700
99	347.0	9.800
100	354.0	9.902
101	352.0	10.000
102	353.0	10.101
103	353.0	10.200
104	355.5	10.300
105	355.5	10.400
106	357.0	10.500
107	356.5	10.601
108	355.0	10.701
109	353.0	10.800
110	353.5	10.900
111	353.5	11.000
112	353.0	11.100
113	347.0	11.200
114	345.5	11.300
115	344.0	11.401
116	344.5	11.500
117	347.0	11.600
118	350.5	11.700
119	360.5	11.800
120	363.0	11.900
121	340.5	12.002
122	345.0	12.102
123	346.5	12.200
124	335.0	12.300
125	316.5	12.400
126	2.0	12.500
127	1.0	12.600
128	0.5	12.701
129	0.0	12.800
130	0.5	12.900
131	0.0	13.000
132	0.0	13.100
133	0.0	13.200
134	0.0	13.300
135	0.0	13.400
136	0.0	13.502
137	0.0	13.600
138	0.0	13.700
139	0.0	13.801
140	0.0	13.900
141	0.0	14.000
142	0.0	14.100
143	0.0	14.200
144	0.0	14.300
145	0.0	14.401
146	0.0	14.500
147	0.0	14.601
