26/10/2025	15:01
Reading	Load [N]	Time [sec.]
1	27.5	0.000
2	35.5	0.100
3	40.5	0.200
4	45.5	0.300
5	51.5	0.401
6	54.5	0.501
7	55.0	0.601
8	54.5	0.701
9	60.0	0.800
10	66.0	0.901
11	70.0	1.000
12	79.0	1.100
13	83.0	1.200
14	94.0	1.301
15	99.0	1.403
16	105.5	1.500
17	113.0	1.600
18	119.0	1.701
19	126.5	1.800
20	137.5	1.900
21	143.5	2.000
22	148.0	2.100
23	159.0	2.200
24	158.5	2.300
25	157.5	2.400
26	164.0	2.500
27	170.5	2.601
28	178.5	2.701
29	185.0	2.801
30	196.0	2.900
31	201.5	3.000
32	202.5	3.100
33	203.0	3.200
34	203.5	3.301
35	210.5	3.400
36	216.0	3.501
37	221.0	3.600
38	222.5	3.701
39	224.5	3.800
40	224.0	3.900
41	224.0	4.001
42	226.0	4.101
43	232.0	4.200
44	236.5	4.301
45	236.0	4.401
46	245.5	4.501
47	250.5	4.601
48	254.5	4.701
49	257.0	4.800
50	261.5	4.901
51	266.5	5.000
52	271.5	5.100
53	275.0	5.200
54	280.0	5.300
55	279.5	5.400
56	282.0	5.502
57	285.5	5.601
58	285.0	5.700
59	285.5	5.800
60	289.0	5.900
61	290.0	6.001
62	290.5	6.100
63	294.5	6.201
64	297.5	6.300
65	296.5	6.400
66	296.5	6.500
67	297.0	6.601
68	298.0	6.702
69	299.0	6.801
70	302.0	6.902
71	302.0	7.000
72	304.0	7.100
73	308.0	7.202
74	314.0	7.300
75	314.0	7.401
76	314.5	7.500
77	320.0	7.600
78	320.0	7.700
79	319.5	7.801
80	318.5	7.900
81	320.0	8.000
82	320.0	8.100
83	319.5	8.200
84	321.5	8.301
85	323.5	8.400
86	326.5	8.501
87	328.0	8.601
88	328.0	8.700
89	328.0	8.800
90	328.5	8.900
91	328.5	9.001
92	331.5	9.100
93	330.5	9.200
94	329.5	9.300
95	329.5	9.401
96	331.0	9.500
97	333.0	9.600
98	332.5	9.700
99	332.0	9.801
100	331.5	9.901
101	333.0	10.000
102	334.5	10.101
103	335.5	10.201
104	337.0	10.301
105	338.0	10.400
106	338.0	10.500
107	339.0	10.600
108	339.5	10.701
109	339.0	10.800
110	338.5	10.900
111	338.5	11.001
112	340.0	11.101
113	340.5	11.200
114	340.5	11.301
115	340.5	11.400
116	338.5	11.500
117	336.0	11.601
118	338.0	11.701
119	336.0	11.801
120	331.5	11.902
121	331.0	12.000
122	332.0	12.100
123	332.5	12.200
124	330.0	12.300
125	331.5	12.400
126	323.5	12.501
127	320.0	12.600
128	312.0	12.700
129	308.5	12.800
130	314.0	12.901
131	304.5	13.000
132	310.0	13.100
133	305.0	13.200
134	311.0	13.300
135	286.0	13.400
136	13.0	13.500
137	0.5	13.601
138	0.5	13.700
139	0.5	13.800
140	0.5	13.900
141	0.5	14.000
142	0.5	14.101
143	0.5	14.200
144	0.0	14.300
145	0.0	14.400
146	0.0	14.501
147	0.5	14.600
148	0.5	14.700
149	0.0	14.800
150	0.0	14.900
151	0.5	15.000
152	0.0	15.100
153	0.0	15.200
154	0.0	15.301
155	0.0	15.401
156	0.0	15.500
157	0.5	15.600
158	0.0	15.700
159	0.0	15.800
160	0.5	15.900
161	0.0	16.000
162	0.0	16.100
163	0.5	16.200
