26/10/2025	12:15
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	26.0	0.100
3	30.0	0.200
4	33.0	0.300
5	33.0	0.400
6	38.0	0.501
7	47.0	0.600
8	52.5	0.701
9	53.5	0.800
10	55.5	0.900
11	58.5	1.001
12	61.0	1.101
13	64.5	1.201
14	68.0	1.301
15	71.0	1.400
16	74.5	1.500
17	78.5	1.600
18	80.0	1.701
19	83.0	1.801
20	86.5	1.901
21	91.0	2.000
22	93.0	2.101
23	94.0	2.200
24	99.5	2.301
25	104.0	2.401
26	105.0	2.501
27	107.0	2.600
28	109.0	2.701
29	111.0	2.800
30	113.0	2.900
31	116.5	3.001
32	119.5	3.101
33	121.5	3.200
34	125.5	3.301
35	126.5	3.401
36	126.5	3.500
37	126.0	3.601
38	126.5	3.700
39	133.5	3.800
40	135.0	3.900
41	137.5	4.000
42	142.0	4.100
43	144.0	4.200
44	145.0	4.301
45	146.0	4.400
46	149.0	4.501
47	151.0	4.600
48	151.5	4.700
49	151.5	4.800
50	152.0	4.900
51	155.5	5.000
52	158.0	5.100
53	161.0	5.201
54	162.0	5.300
55	162.5	5.400
56	165.0	5.500
57	167.5	5.600
58	169.5	5.700
59	171.0	5.801
60	172.5	5.900
61	174.5	6.001
62	176.0	6.100
63	177.0	6.200
64	178.5	6.300
65	181.0	6.400
66	182.0	6.500
67	182.0	6.601
68	182.0	6.701
69	184.0	6.800
70	186.5	6.901
71	189.0	7.001
72	188.5	7.100
73	188.5	7.201
74	188.0	7.301
75	189.0	7.401
76	191.0	7.500
77	191.5	7.600
78	193.0	7.701
79	195.5	7.800
80	197.0	7.900
81	198.5	8.000
82	200.5	8.101
83	202.0	8.200
84	204.5	8.300
85	206.0	8.401
86	208.5	8.501
87	211.0	8.600
88	212.0	8.700
89	212.5	8.801
90	213.5	8.901
91	215.0	9.000
92	217.0	9.100
93	218.0	9.200
94	219.5	9.300
95	221.5	9.400
96	222.0	9.500
97	225.5	9.600
98	228.0	9.701
99	227.5	9.800
100	228.0	9.901
101	228.5	10.000
102	230.5	10.101
103	231.5	10.200
104	233.0	10.300
105	233.5	10.401
106	234.0	10.500
107	235.5	10.600
108	236.5	10.701
109	237.0	10.801
110	238.0	10.901
111	239.0	11.000
112	239.5	11.100
113	241.0	11.200
114	242.0	11.300
115	243.0	11.401
116	244.5	11.500
117	245.0	11.600
118	244.5	11.700
119	245.0	11.800
120	245.5	11.900
121	247.0	12.000
122	249.0	12.100
123	250.5	12.201
124	250.5	12.301
125	251.5	12.400
126	253.0	12.500
127	253.5	12.600
128	253.5	12.700
129	253.5	12.800
130	253.5	12.900
131	253.5	13.000
132	254.5	13.100
133	254.5	13.200
134	255.5	13.300
135	256.5	13.400
136	258.5	13.501
137	259.5	13.600
138	260.5	13.700
139	263.0	13.800
140	264.5	13.901
141	264.5	14.000
142	264.5	14.100
143	264.5	14.200
144	265.5	14.300
145	267.0	14.400
146	268.0	14.501
147	269.0	14.600
148	269.5	14.700
149	271.0	14.800
150	272.5	14.900
151	275.5	15.001
152	279.0	15.100
153	280.0	15.200
154	281.5	15.300
155	284.5	15.400
156	286.0	15.500
157	285.5	15.600
158	285.5	15.700
159	285.5	15.801
160	285.5	15.900
161	286.0	16.001
162	288.5	16.100
163	290.5	16.200
164	291.0	16.300
165	290.5	16.400
166	291.0	16.500
167	292.0	16.600
168	292.5	16.700
169	293.5	16.801
170	295.0	16.900
171	296.0	17.000
172	296.5	17.100
173	297.5	17.200
174	299.0	17.300
175	299.5	17.400
176	300.0	17.500
177	300.0	17.601
178	300.5	17.700
179	301.0	17.800
180	301.5	17.901
181	302.5	18.000
182	304.0	18.101
183	305.0	18.200
184	305.5	18.300
185	306.5	18.400
186	308.0	18.500
187	308.5	18.600
188	309.5	18.700
189	313.0	18.801
190	315.0	18.900
191	315.0	19.000
192	315.0	19.100
193	315.5	19.200
194	315.0	19.300
195	315.5	19.400
196	317.0	19.501
197	318.5	19.600
198	318.5	19.700
199	317.5	19.801
200	319.0	19.900
201	321.5	20.000
202	322.0	20.101
203	322.0	20.200
204	322.0	20.302
205	322.5	20.400
206	324.0	20.500
207	324.5	20.600
208	325.5	20.700
209	329.0	20.800
210	331.5	20.900
211	331.0	21.000
212	330.0	21.100
213	330.5	21.200
214	331.5	21.300
215	331.5	21.401
216	332.5	21.500
217	333.5	21.600
218	334.0	21.701
219	334.5	21.800
220	334.5	21.901
221	336.5	22.001
222	338.0	22.100
223	338.0	22.200
224	336.5	22.301
225	334.5	22.401
226	335.0	22.500
227	332.5	22.600
228	321.0	22.701
229	307.0	22.800
230	173.5	22.901
231	4.5	23.001
232	0.5	23.101
233	0.5	23.201
234	0.0	23.300
235	0.0	23.400
236	0.0	23.500
237	0.0	23.600
238	0.0	23.701
239	0.0	23.800
240	0.0	23.900
241	0.0	24.001
242	0.0	24.100
243	0.0	24.201
244	0.0	24.300
245	0.0	24.401
246	0.0	24.500
247	0.0	24.600
248	0.0	24.700
249	0.0	24.800
250	0.0	24.900
251	0.0	25.000
252	0.0	25.100
253	0.0	25.201
254	0.0	25.300
255	0.0	25.400
256	0.0	25.500
257	0.0	25.601
258	0.0	25.701
259	0.0	25.801
260	0.0	25.900
261	0.0	26.000
262	0.0	26.100
263	0.0	26.200
264	0.0	26.300
265	0.0	26.400
266	0.0	26.500
267	0.0	26.600
