26/10/2025	16:22
Reading	Load [N]	Time [sec.]
1	28.5	0.000
2	31.0	0.100
3	40.5	0.201
4	44.5	0.300
5	45.5	0.400
6	49.0	0.500
7	48.5	0.600
8	50.0	0.700
9	53.5	0.802
10	58.0	0.901
11	60.5	1.001
12	76.0	1.100
13	81.5	1.200
14	88.0	1.300
15	95.0	1.400
16	96.0	1.500
17	107.0	1.601
18	114.0	1.700
19	121.5	1.801
20	124.0	1.901
21	125.5	2.000
22	135.5	2.101
23	143.0	2.200
24	148.0	2.300
25	148.5	2.400
26	153.5	2.500
27	155.5	2.600
28	158.0	2.700
29	163.5	2.801
30	163.0	2.900
31	166.5	3.001
32	170.0	3.101
33	173.0	3.200
34	173.5	3.300
35	173.0	3.401
36	174.0	3.502
37	176.0	3.600
38	180.0	3.700
39	182.0	3.800
40	185.0	3.900
41	186.5	4.001
42	189.0	4.101
43	192.0	4.201
44	193.5	4.301
45	198.0	4.400
46	200.0	4.501
47	200.5	4.602
48	201.0	4.700
49	203.5	4.800
50	203.0	4.900
51	204.0	5.000
52	207.0	5.101
53	208.0	5.200
54	212.0	5.301
55	213.0	5.400
56	217.0	5.501
57	218.0	5.600
58	219.5	5.700
59	222.0	5.801
60	222.5	5.900
61	224.0	6.001
62	233.5	6.101
63	235.0	6.200
64	234.5	6.300
65	236.5	6.400
66	239.5	6.500
67	240.0	6.600
68	242.5	6.700
69	245.5	6.800
70	247.0	6.901
71	252.5	7.000
72	256.0	7.101
73	258.5	7.200
74	265.5	7.301
75	271.0	7.401
76	273.0	7.500
77	274.0	7.600
78	276.5	7.702
79	277.5	7.800
80	284.0	7.900
81	283.5	8.000
82	284.5	8.100
83	287.0	8.201
84	287.0	8.300
85	288.5	8.400
86	288.5	8.500
87	289.0	8.600
88	289.5	8.701
89	291.0	8.800
90	292.5	8.900
91	293.5	9.000
92	295.0	9.100
93	295.5	9.201
94	296.0	9.300
95	300.5	9.400
96	303.0	9.500
97	301.5	9.600
98	300.5	9.700
99	301.0	9.801
100	302.0	9.901
101	303.5	10.000
102	306.5	10.100
103	309.5	10.201
104	312.0	10.301
105	311.5	10.401
106	313.0	10.500
107	313.0	10.601
108	313.5	10.700
109	315.0	10.800
110	318.0	10.900
111	319.5	11.001
112	320.5	11.100
113	320.0	11.202
114	321.5	11.300
115	324.5	11.400
116	327.0	11.500
117	329.5	11.602
118	330.0	11.701
119	331.0	11.800
120	332.5	11.900
121	334.0	12.000
122	333.5	12.101
123	336.0	12.202
124	338.0	12.300
125	337.0	12.400
126	337.0	12.501
127	338.5	12.600
128	339.0	12.701
129	341.5	12.800
130	343.0	12.901
131	345.5	13.001
132	349.0	13.100
133	349.0	13.200
134	349.5	13.301
135	350.0	13.401
136	355.5	13.501
137	351.0	13.602
138	349.0	13.700
139	352.5	13.800
140	354.0	13.901
141	354.5	14.001
142	354.5	14.101
143	349.5	14.200
144	348.5	14.300
145	343.5	14.400
146	348.0	14.501
147	366.0	14.600
148	351.5	14.700
149	331.5	14.800
150	314.5	14.900
151	295.0	15.000
152	19.0	15.101
153	0.5	15.201
154	0.5	15.300
155	0.0	15.400
156	0.0	15.500
157	0.0	15.600
158	0.0	15.700
159	0.0	15.800
160	0.0	15.900
161	0.0	16.001
162	0.0	16.100
163	0.0	16.200
164	0.0	16.301
165	0.0	16.400
166	0.0	16.500
167	0.0	16.600
168	0.0	16.700
169	0.0	16.800
170	0.0	16.900
171	0.0	17.000
