26/10/2025	16:25
Reading	Load [N]	Time [sec.]
1	33.0	0.000
2	33.0	0.099
3	36.5	0.200
4	49.5	0.299
5	50.0	0.399
6	53.5	0.500
7	64.0	0.600
8	71.0	0.700
9	71.0	0.799
10	74.0	0.899
11	84.0	0.999
12	104.5	1.099
13	109.0	1.200
14	112.5	1.299
15	119.0	1.400
16	129.5	1.500
17	134.0	1.599
18	144.5	1.699
19	149.0	1.799
20	148.0	1.899
21	147.5	2.000
22	153.5	2.100
23	153.5	2.199
24	155.5	2.300
25	161.5	2.399
26	164.0	2.499
27	163.5	2.600
28	163.0	2.700
29	163.0	2.800
30	166.5	2.899
31	168.5	2.999
32	172.5	3.101
33	177.5	3.200
34	181.5	3.299
35	186.0	3.400
36	189.0	3.499
37	192.5	3.599
38	201.0	3.700
39	202.0	3.800
40	209.0	3.899
41	210.0	3.999
42	212.5	4.100
43	217.5	4.199
44	221.0	4.300
45	224.5	4.399
46	226.0	4.499
47	227.0	4.600
48	232.5	4.699
49	233.5	4.799
50	236.0	4.900
51	239.0	4.999
52	241.5	5.099
53	246.0	5.199
54	248.0	5.299
55	249.5	5.400
56	249.5	5.499
57	253.0	5.599
58	255.0	5.700
59	257.5	5.800
60	263.0	5.900
61	263.5	5.999
62	264.5	6.100
63	267.0	6.199
64	270.0	6.299
65	273.0	6.401
66	278.0	6.499
67	278.5	6.600
68	278.0	6.699
69	279.0	6.799
70	281.0	6.899
71	285.0	6.999
72	287.5	7.099
73	287.5	7.199
74	288.0	7.299
75	288.0	7.399
76	287.5	7.499
77	288.0	7.599
78	290.0	7.699
79	290.5	7.800
80	290.0	7.900
81	291.0	7.999
82	292.5	8.099
83	292.0	8.200
84	291.5	8.299
85	293.5	8.400
86	298.5	8.499
87	302.0	8.600
88	304.5	8.700
89	309.0	8.799
90	310.5	8.899
91	315.5	8.999
92	319.5	9.099
93	321.5	9.199
94	322.5	9.299
95	323.5	9.399
96	324.0	9.499
97	324.5	9.599
98	325.5	9.700
99	327.5	9.799
100	330.0	9.899
101	333.0	9.999
102	334.5	10.100
103	334.0	10.199
104	333.0	10.299
105	335.0	10.399
106	337.0	10.499
107	340.0	10.599
108	342.0	10.699
109	343.5	10.799
110	344.0	10.899
111	342.5	10.999
112	343.0	11.100
113	341.0	11.199
114	337.5	11.299
115	339.0	11.399
116	341.5	11.499
117	343.5	11.599
118	346.5	11.699
119	346.5	11.799
120	345.0	11.899
121	345.5	11.999
122	342.5	12.099
123	331.5	12.199
124	300.5	12.299
125	58.5	12.399
126	1.0	12.500
127	0.0	12.600
128	0.0	12.699
129	0.0	12.799
130	0.0	12.900
131	0.0	13.000
132	0.0	13.099
133	0.0	13.199
134	0.0	13.299
135	0.0	13.399
136	0.0	13.500
137	0.0	13.599
138	0.0	13.700
139	0.0	13.799
140	0.0	13.899
141	0.0	13.999
142	0.0	14.099
143	0.0	14.199
144	0.0	14.299
145	0.0	14.400
