26/10/2025	12:26
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	32.0	0.100
3	37.5	0.200
4	39.0	0.301
5	44.5	0.400
6	47.0	0.500
7	47.0	0.601
8	48.5	0.700
9	51.0	0.801
10	51.0	0.900
11	53.0	1.000
12	63.0	1.100
13	72.0	1.200
14	74.5	1.301
15	74.5	1.400
16	77.5	1.500
17	86.0	1.600
18	90.5	1.700
19	91.0	1.802
20	96.0	1.900
21	98.5	2.000
22	98.5	2.102
23	99.0	2.201
24	101.0	2.300
25	102.0	2.400
26	109.0	2.501
27	115.0	2.600
28	115.0	2.700
29	115.0	2.801
30	116.5	2.900
31	117.0	3.000
32	117.0	3.100
33	120.5	3.200
34	124.0	3.300
35	129.0	3.400
36	130.0	3.500
37	132.5	3.600
38	138.5	3.700
39	141.5	3.800
40	143.5	3.901
41	144.5	4.000
42	147.0	4.101
43	154.0	4.200
44	158.5	4.300
45	158.0	4.400
46	158.5	4.500
47	158.0	4.600
48	158.0	4.701
49	159.5	4.800
50	163.0	4.900
51	164.0	5.001
52	164.5	5.101
53	170.0	5.200
54	171.5	5.301
55	172.0	5.401
56	172.0	5.500
57	173.0	5.600
58	176.0	5.701
59	178.0	5.802
60	178.5	5.901
61	179.5	6.000
62	179.0	6.100
63	179.0	6.200
64	179.5	6.300
65	184.5	6.400
66	186.5	6.500
67	186.5	6.600
68	186.5	6.700
69	186.5	6.800
70	186.5	6.900
71	189.0	7.000
72	195.5	7.100
73	198.0	7.200
74	197.5	7.300
75	197.0	7.400
76	197.0	7.500
77	199.0	7.600
78	202.0	7.701
79	202.0	7.800
80	202.0	7.900
81	202.5	8.001
82	203.0	8.100
83	203.5	8.200
84	206.0	8.300
85	207.0	8.400
86	210.0	8.500
87	211.5	8.600
88	212.0	8.700
89	214.0	8.800
90	214.5	8.900
91	215.0	9.001
92	216.0	9.100
93	218.0	9.200
94	218.5	9.301
95	219.5	9.400
96	220.5	9.500
97	222.0	9.600
98	223.5	9.700
99	225.0	9.800
100	226.0	9.901
101	227.0	10.000
102	228.0	10.100
103	229.0	10.200
104	231.0	10.301
105	232.0	10.400
106	232.5	10.500
107	232.0	10.600
108	232.5	10.700
109	232.5	10.800
110	233.5	10.900
111	235.5	11.000
112	237.5	11.100
113	238.5	11.200
114	239.0	11.301
115	240.5	11.400
116	241.5	11.500
117	241.5	11.600
118	241.5	11.700
119	243.0	11.800
120	243.5	11.900
121	245.5	12.000
122	247.5	12.100
123	249.0	12.200
124	251.5	12.300
125	253.5	12.401
126	255.0	12.500
127	256.5	12.600
128	258.5	12.701
129	259.5	12.800
130	260.0	12.900
131	260.5	13.000
132	261.5	13.101
133	263.5	13.200
134	263.5	13.301
135	263.5	13.400
136	264.5	13.500
137	265.5	13.600
138	265.5	13.700
139	266.5	13.800
140	267.5	13.900
141	268.5	14.000
142	269.0	14.102
143	269.5	14.200
144	270.5	14.301
145	271.5	14.400
146	273.5	14.500
147	274.0	14.601
148	274.5	14.700
149	276.0	14.800
150	277.5	14.900
151	279.0	15.000
152	280.0	15.100
153	282.0	15.201
154	284.5	15.300
155	284.0	15.400
156	284.0	15.500
157	285.0	15.600
158	287.0	15.700
159	287.5	15.800
160	288.0	15.900
161	288.0	16.000
162	288.5	16.100
163	288.5	16.200
164	289.0	16.300
165	290.0	16.401
166	291.5	16.500
167	292.0	16.600
168	292.0	16.700
169	293.0	16.800
170	294.5	16.900
171	294.5	17.000
172	294.0	17.100
173	293.5	17.200
174	294.0	17.301
175	296.0	17.401
176	296.0	17.500
177	296.5	17.601
178	298.0	17.700
179	301.5	17.801
180	303.5	17.901
181	304.0	18.000
182	306.0	18.101
183	311.5	18.200
184	314.0	18.300
185	313.5	18.400
186	314.0	18.500
187	314.5	18.600
188	315.5	18.700
189	316.5	18.800
190	318.0	18.900
191	318.0	19.000
192	318.0	19.100
193	318.5	19.200
194	319.5	19.300
195	320.5	19.400
196	320.5	19.501
197	320.5	19.600
198	321.0	19.701
199	320.5	19.801
200	321.5	19.900
201	322.5	20.000
202	326.5	20.101
203	329.5	20.200
204	330.0	20.300
205	331.5	20.400
206	333.0	20.500
207	334.5	20.600
208	336.5	20.700
209	337.0	20.800
210	336.5	20.900
211	336.5	21.000
212	338.5	21.101
213	340.5	21.200
214	341.0	21.300
215	341.5	21.400
216	341.0	21.500
217	341.0	21.600
218	342.5	21.701
219	342.5	21.800
220	342.0	21.900
221	343.0	22.001
222	343.0	22.101
223	344.5	22.200
224	347.5	22.300
225	347.0	22.400
226	346.0	22.501
227	344.0	22.600
228	342.5	22.700
229	343.5	22.800
230	345.5	22.900
231	345.5	23.001
232	344.5	23.100
233	344.0	23.201
234	344.0	23.300
235	346.0	23.400
236	342.5	23.500
237	338.5	23.601
238	338.5	23.700
239	338.5	23.800
240	338.5	23.900
241	337.0	24.000
242	334.5	24.100
243	331.5	24.201
244	328.0	24.300
245	325.5	24.401
246	324.0	24.500
247	323.0	24.600
248	321.0	24.700
249	319.5	24.801
250	318.0	24.900
251	317.0	25.000
252	317.5	25.100
253	317.0	25.200
254	317.5	25.300
255	316.5	25.401
256	315.0	25.500
257	314.5	25.600
258	313.5	25.700
259	313.0	25.800
260	313.0	25.900
261	313.0	26.001
262	312.5	26.100
263	314.0	26.200
264	316.5	26.301
265	317.0	26.400
266	316.0	26.500
267	315.5	26.600
268	315.5	26.700
269	312.5	26.800
270	312.0	26.900
271	311.0	27.001
272	310.0	27.100
273	310.0	27.200
274	311.0	27.300
275	311.0	27.400
276	308.5	27.500
277	308.0	27.600
278	309.0	27.701
279	308.0	27.800
280	307.0	27.900
281	306.0	28.000
282	305.5	28.100
283	307.0	28.200
284	306.5	28.300
285	304.5	28.401
286	302.5	28.501
287	303.0	28.600
288	302.5	28.700
289	302.5	28.800
290	303.0	28.901
291	301.0	29.001
292	298.5	29.100
293	299.0	29.200
294	298.5	29.300
295	297.5	29.400
296	296.0	29.500
297	294.5	29.601
298	296.0	29.700
299	292.5	29.800
300	285.5	29.900
301	280.5	30.000
302	281.5	30.100
303	282.0	30.200
304	279.5	30.300
305	274.0	30.400
306	265.0	30.500
307	140.5	30.600
308	1.0	30.700
309	0.5	30.801
310	0.0	30.900
311	0.5	31.000
312	0.0	31.101
313	0.0	31.200
314	0.0	31.300
315	0.0	31.402
316	0.0	31.500
317	0.0	31.601
