26/10/2025	12:45
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	26.5	0.100
3	27.0	0.200
4	28.5	0.301
5	32.0	0.401
6	32.5	0.500
7	32.5	0.601
8	32.5	0.701
9	36.0	0.800
10	39.0	0.900
11	39.0	1.000
12	42.0	1.100
13	46.0	1.200
14	47.5	1.300
15	49.5	1.400
16	50.5	1.500
17	52.0	1.600
18	51.5	1.700
19	53.0	1.800
20	57.5	1.901
21	62.5	2.000
22	63.5	2.100
23	71.5	2.200
24	76.0	2.300
25	76.5	2.401
26	76.5	2.500
27	76.5	2.600
28	76.0	2.701
29	79.5	2.800
30	84.5	2.900
31	86.0	3.000
32	87.5	3.100
33	91.0	3.200
34	94.5	3.300
35	95.5	3.400
36	100.0	3.500
37	107.0	3.600
38	109.5	3.700
39	109.0	3.800
40	110.0	3.901
41	118.5	4.000
42	130.0	4.100
43	133.0	4.201
44	136.0	4.300
45	141.5	4.400
46	158.5	4.500
47	158.5	4.600
48	159.5	4.700
49	168.0	4.800
50	180.0	4.900
51	182.0	5.001
52	181.0	5.101
53	180.5	5.200
54	180.0	5.300
55	181.0	5.401
56	181.5	5.500
57	181.5	5.602
58	181.0	5.701
59	181.5	5.800
60	181.5	5.900
61	182.0	6.000
62	183.0	6.100
63	184.0	6.200
64	186.5	6.301
65	188.5	6.400
66	188.0	6.501
67	188.0	6.601
68	189.0	6.700
69	192.0	6.800
70	193.0	6.900
71	193.0	7.000
72	193.5	7.101
73	195.5	7.200
74	197.5	7.300
75	198.5	7.400
76	199.0	7.501
77	199.0	7.601
78	199.0	7.701
79	199.5	7.801
80	200.0	7.900
81	200.0	8.000
82	200.0	8.101
83	202.5	8.200
84	203.0	8.301
85	203.5	8.400
86	206.0	8.500
87	209.0	8.600
88	211.0	8.700
89	212.5	8.800
90	215.0	8.900
91	218.0	9.000
92	221.0	9.100
93	222.0	9.200
94	223.5	9.300
95	225.0	9.400
96	228.0	9.500
97	228.5	9.600
98	229.5	9.700
99	229.0	9.800
100	229.5	9.900
101	232.5	10.000
102	235.0	10.100
103	236.5	10.200
104	238.5	10.300
105	239.5	10.400
106	241.5	10.500
107	245.0	10.600
108	247.0	10.700
109	249.0	10.800
110	251.5	10.900
111	252.0	11.000
112	253.0	11.100
113	254.5	11.201
114	256.5	11.300
115	258.5	11.400
116	260.5	11.501
117	263.0	11.601
118	271.5	11.701
119	272.0	11.801
120	271.5	11.900
121	270.5	12.000
122	272.0	12.101
123	274.5	12.200
124	275.0	12.300
125	276.0	12.401
126	278.0	12.500
127	279.5	12.600
128	282.0	12.701
129	284.5	12.800
130	285.5	12.900
131	286.5	13.000
132	288.0	13.100
133	288.0	13.200
134	287.5	13.300
135	288.0	13.401
136	289.0	13.501
137	296.5	13.600
138	301.5	13.700
139	301.0	13.800
140	300.0	13.900
141	299.0	14.000
142	298.5	14.100
143	298.0	14.200
144	297.5	14.300
145	297.0	14.400
146	296.5	14.500
147	296.0	14.600
148	295.5	14.700
149	295.5	14.800
150	295.0	14.900
151	294.5	15.000
152	294.0	15.101
153	294.0	15.200
154	294.0	15.300
155	294.0	15.401
156	293.5	15.500
157	293.5	15.600
158	295.0	15.700
159	298.5	15.800
160	305.0	15.900
161	305.0	16.000
162	308.5	16.100
163	310.0	16.202
164	310.5	16.300
165	313.0	16.400
166	323.0	16.500
167	327.5	16.601
168	326.0	16.700
169	325.0	16.801
170	326.0	16.900
171	333.5	17.000
172	333.0	17.100
173	331.5	17.200
174	330.0	17.301
175	329.5	17.401
176	330.5	17.500
177	330.5	17.600
178	330.5	17.700
179	334.0	17.801
180	341.0	17.901
181	340.5	18.000
182	339.0	18.100
183	339.0	18.200
184	343.0	18.300
185	344.5	18.401
186	344.5	18.500
187	345.5	18.600
188	346.5	18.702
189	347.0	18.800
190	346.5	18.900
191	348.0	19.000
192	349.5	19.101
193	348.5	19.200
194	348.5	19.301
195	347.5	19.400
196	348.5	19.500
197	348.5	19.601
198	348.5	19.700
199	346.5	19.801
200	345.0	19.900
201	342.5	20.000
202	340.5	20.101
203	340.0	20.200
204	338.5	20.300
205	335.5	20.401
206	334.5	20.500
207	333.0	20.600
208	332.0	20.700
209	331.5	20.800
210	329.0	20.900
211	327.5	21.000
212	324.5	21.100
213	320.0	21.200
214	318.0	21.300
215	319.5	21.400
216	319.5	21.500
217	315.0	21.600
218	203.0	21.700
219	2.0	21.800
220	0.5	21.900
221	0.5	22.000
222	0.5	22.101
223	0.5	22.201
224	0.5	22.300
225	0.5	22.400
226	0.0	22.501
227	0.0	22.600
228	0.0	22.700
229	0.5	22.800
230	0.0	22.900
231	0.0	23.000
232	0.0	23.102
233	0.0	23.201
234	0.0	23.300
235	0.0	23.400
236	0.0	23.501
237	0.0	23.600
238	0.0	23.700
239	0.0	23.800
240	0.0	23.900
241	0.0	24.000
242	0.0	24.100
243	0.0	24.200
244	0.0	24.300
245	0.5	24.401
246	0.0	24.500
247	0.0	24.601
248	0.0	24.700
249	0.0	24.800
250	0.0	24.900
251	0.0	25.000
252	0.0	25.100
253	0.0	25.200
254	0.0	25.300
255	0.0	25.400
256	0.0	25.500
257	0.0	25.600
258	0.0	25.700
259	0.0	25.800
