26/10/2025	15:43
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	26.5	0.100
3	38.0	0.199
4	50.0	0.299
5	60.5	0.399
6	73.0	0.499
7	81.0	0.600
8	82.0	0.699
9	83.0	0.799
10	91.5	0.899
11	99.5	0.999
12	110.0	1.100
13	109.5	1.200
14	121.0	1.299
15	128.0	1.400
16	127.5	1.500
17	127.5	1.599
18	130.0	1.699
19	132.5	1.799
20	134.0	1.900
21	134.0	2.000
22	133.5	2.099
23	135.0	2.199
24	137.5	2.299
25	137.5	2.400
26	137.5	2.499
27	138.5	2.600
28	143.5	2.699
29	148.0	2.800
30	150.5	2.899
31	150.5	3.001
32	150.0	3.100
33	154.5	3.200
34	158.0	3.300
35	159.5	3.399
36	162.0	3.499
37	167.0	3.599
38	169.0	3.700
39	172.0	3.800
40	176.0	3.900
41	181.0	3.999
42	181.5	4.100
43	183.0	4.200
44	187.0	4.299
45	190.5	4.399
46	195.5	4.501
47	197.0	4.599
48	198.5	4.701
49	200.0	4.799
50	203.5	4.899
51	208.0	4.999
52	210.5	5.100
53	210.5	5.199
54	211.0	5.299
55	213.5	5.399
56	218.5	5.499
57	219.0	5.600
58	221.5	5.699
59	224.0	5.799
60	227.5	5.899
61	230.5	5.999
62	234.0	6.100
63	238.0	6.200
64	239.0	6.299
65	240.0	6.399
66	247.5	6.500
67	249.0	6.599
68	249.5	6.699
69	251.0	6.799
70	251.5	6.899
71	252.0	6.999
72	253.0	7.099
73	256.5	7.200
74	259.0	7.299
75	265.0	7.399
76	269.0	7.499
77	268.0	7.600
78	269.5	7.699
79	269.5	7.799
80	270.5	7.899
81	272.5	7.999
82	274.0	8.099
83	275.0	8.199
84	275.5	8.299
85	275.5	8.400
86	278.5	8.499
87	280.5	8.600
88	281.5	8.699
89	282.0	8.799
90	282.5	8.901
91	288.0	9.000
92	292.0	9.099
93	292.0	9.200
94	293.0	9.299
95	295.0	9.399
96	296.0	9.499
97	297.5	9.599
98	300.0	9.700
99	306.0	9.800
100	307.0	9.900
101	307.0	9.999
102	308.0	10.099
103	310.0	10.199
104	310.0	10.300
105	310.0	10.399
106	311.0	10.500
107	315.0	10.599
108	317.0	10.699
109	316.5	10.800
110	316.0	10.899
111	317.5	10.999
112	319.5	11.099
113	320.0	11.200
114	321.0	11.299
115	322.0	11.400
116	323.5	11.499
117	324.0	11.599
118	324.5	11.699
119	326.0	11.800
120	326.5	11.900
121	327.0	12.000
122	332.0	12.099
123	333.5	12.201
124	334.0	12.300
125	334.5	12.399
126	334.0	12.500
127	333.5	12.599
128	334.5	12.699
129	336.5	12.799
130	338.5	12.899
131	338.0	13.000
132	337.5	13.099
133	340.5	13.199
134	341.0	13.300
135	342.0	13.399
136	342.5	13.499
137	342.5	13.600
138	343.5	13.699
139	343.5	13.799
140	345.5	13.899
141	346.0	14.000
142	347.0	14.100
143	347.0	14.199
144	344.5	14.299
145	344.0	14.400
146	345.5	14.499
147	345.5	14.601
148	344.0	14.699
149	344.5	14.801
150	342.0	14.899
151	337.5	15.000
152	332.0	15.099
153	328.5	15.199
154	320.5	15.300
155	0.5	15.399
156	1.0	15.499
157	0.5	15.600
158	0.5	15.700
159	0.5	15.799
160	0.5	15.900
161	0.5	16.000
162	0.0	16.100
163	0.0	16.199
164	0.0	16.299
165	0.0	16.399
166	0.0	16.500
167	0.0	16.600
168	0.0	16.699
169	0.0	16.799
170	0.0	16.900
171	0.0	16.999
172	0.0	17.100
173	0.0	17.199
174	0.0	17.299
175	0.0	17.400
176	0.0	17.500
177	0.0	17.600
178	0.5	17.699
179	0.0	17.799
180	0.0	17.899
181	0.0	17.999
182	0.0	18.099
183	0.0	18.200
184	0.0	18.299
185	0.0	18.399
186	0.0	18.499
187	0.0	18.599
188	0.0	18.699
189	0.0	18.800
190	0.0	18.899
191	0.0	18.999
