26/10/2025	16:36
Reading	Load [N]	Time [sec.]
1	34.5	0.000
2	45.5	0.100
3	66.0	0.200
4	72.0	0.301
5	84.5	0.402
6	101.5	0.502
7	103.5	0.600
8	108.5	0.701
9	122.5	0.801
10	131.5	0.900
11	132.0	1.000
12	139.5	1.101
13	142.0	1.200
14	143.5	1.300
15	151.5	1.401
16	154.5	1.500
17	161.0	1.600
18	170.5	1.700
19	181.5	1.800
20	181.0	1.901
21	185.5	2.000
22	193.0	2.100
23	198.5	2.200
24	197.0	2.301
25	200.5	2.400
26	207.0	2.500
27	207.5	2.600
28	208.5	2.701
29	213.0	2.801
30	216.0	2.901
31	219.0	3.002
32	222.5	3.100
33	226.0	3.200
34	232.5	3.300
35	238.5	3.401
36	241.0	3.501
37	248.5	3.600
38	251.5	3.700
39	254.5	3.800
40	265.5	3.900
41	276.0	4.000
42	275.5	4.101
43	280.5	4.200
44	289.5	4.301
45	289.5	4.401
46	294.5	4.500
47	308.5	4.601
48	311.0	4.701
49	312.0	4.800
50	313.5	4.900
51	316.5	5.001
52	318.0	5.102
53	319.5	5.201
54	319.5	5.300
55	320.5	5.400
56	322.5	5.500
57	322.5	5.600
58	322.0	5.700
59	320.0	5.801
60	322.0	5.900
61	331.0	6.001
62	331.5	6.100
63	331.0	6.200
64	330.5	6.300
65	333.5	6.400
66	334.5	6.500
67	334.0	6.600
68	335.0	6.700
69	337.0	6.801
70	336.5	6.900
71	337.0	7.000
72	339.0	7.101
73	338.5	7.200
74	340.5	7.301
75	335.5	7.401
76	331.5	7.501
77	329.5	7.600
78	327.5	7.700
79	327.5	7.801
80	328.5	7.901
81	325.0	8.001
82	322.5	8.100
83	324.5	8.200
84	298.0	8.300
85	9.0	8.401
86	0.5	8.500
87	0.0	8.600
88	0.0	8.700
89	0.0	8.800
90	0.0	8.901
91	0.0	9.000
92	0.0	9.101
93	0.0	9.200
94	0.0	9.300
95	0.0	9.400
96	0.0	9.500
97	0.0	9.601
98	0.0	9.700
99	0.0	9.800
100	0.0	9.900
101	0.0	10.000
102	0.0	10.100
103	0.0	10.200
104	0.0	10.300
105	0.0	10.400
106	0.0	10.501
107	0.0	10.600
