26/10/2025	11:54
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	26.0	0.100
3	26.0	0.200
4	26.0	0.300
5	26.0	0.400
6	26.0	0.500
7	26.5	0.600
8	28.5	0.700
9	31.5	0.801
10	34.5	0.901
11	37.5	1.001
12	40.0	1.100
13	44.0	1.200
14	49.5	1.300
15	54.0	1.400
16	55.5	1.500
17	60.5	1.601
18	63.5	1.701
19	68.0	1.800
20	73.5	1.901
21	77.0	2.000
22	81.5	2.100
23	85.5	2.201
24	92.0	2.300
25	94.5	2.401
26	98.5	2.500
27	105.0	2.601
28	108.5	2.700
29	110.0	2.801
30	110.5	2.901
31	115.0	3.000
32	118.5	3.101
33	121.0	3.201
34	123.5	3.300
35	126.5	3.400
36	129.5	3.500
37	132.5	3.600
38	133.5	3.700
39	134.5	3.800
40	138.5	3.900
41	141.5	4.000
42	142.5	4.100
43	145.0	4.200
44	146.5	4.301
45	147.5	4.401
46	148.5	4.500
47	150.0	4.600
48	151.5	4.700
49	153.5	4.800
50	156.5	4.901
51	159.0	5.000
52	160.0	5.100
53	161.5	5.200
54	162.5	5.300
55	165.5	5.401
56	167.5	5.500
57	167.5	5.600
58	167.5	5.700
59	169.0	5.800
60	170.0	5.901
61	170.5	6.000
62	172.0	6.100
63	174.0	6.200
64	174.5	6.300
65	174.5	6.401
66	175.5	6.500
67	177.0	6.600
68	178.0	6.700
69	179.0	6.800
70	180.0	6.901
71	181.5	7.000
72	182.5	7.100
73	184.5	7.201
74	186.0	7.300
75	189.0	7.400
76	192.0	7.500
77	192.5	7.600
78	194.0	7.700
79	194.0	7.801
80	197.0	7.900
81	201.0	8.001
82	202.0	8.100
83	202.5	8.200
84	202.5	8.300
85	203.5	8.400
86	207.0	8.501
87	211.0	8.601
88	212.5	8.700
89	216.0	8.800
90	216.0	8.901
91	217.0	9.001
92	219.5	9.100
93	219.5	9.200
94	219.5	9.300
95	220.0	9.401
96	221.5	9.500
97	222.5	9.600
98	223.0	9.700
99	223.5	9.801
100	224.0	9.900
101	224.0	10.000
102	225.5	10.100
103	227.5	10.200
104	229.5	10.301
105	231.0	10.401
106	232.0	10.500
107	232.5	10.601
108	234.0	10.700
109	235.5	10.800
110	236.0	10.901
111	238.5	11.000
112	241.0	11.100
113	241.5	11.200
114	242.0	11.301
115	242.0	11.401
116	242.0	11.500
117	242.5	11.601
118	244.0	11.701
119	247.5	11.800
120	250.0	11.901
121	250.5	12.000
122	251.5	12.101
123	252.5	12.200
124	253.5	12.300
125	254.5	12.400
126	255.0	12.500
127	256.5	12.600
128	257.5	12.700
129	258.0	12.801
130	259.0	12.900
131	260.0	13.001
132	261.0	13.101
133	262.5	13.201
134	264.0	13.300
135	265.5	13.401
136	267.0	13.501
137	268.5	13.601
138	269.5	13.700
139	271.0	13.800
140	272.5	13.900
141	273.5	14.001
142	274.0	14.100
143	275.5	14.200
144	277.0	14.300
145	279.5	14.400
146	281.0	14.501
147	282.0	14.600
148	283.0	14.700
149	283.0	14.801
150	285.0	14.901
151	285.5	15.001
152	287.0	15.101
153	290.0	15.201
154	292.0	15.300
155	292.5	15.401
156	293.5	15.500
157	294.5	15.600
158	297.0	15.700
159	300.0	15.800
160	301.0	15.900
161	301.0	16.001
162	301.5	16.100
163	303.5	16.200
164	306.0	16.300
165	308.0	16.401
166	310.0	16.500
167	312.0	16.601
168	314.5	16.701
169	316.5	16.800
170	316.0	16.900
171	315.5	17.000
172	315.0	17.100
173	315.5	17.200
174	318.5	17.300
175	320.5	17.400
176	319.5	17.500
177	320.0	17.600
178	321.5	17.700
179	324.0	17.800
180	324.0	17.900
181	324.0	18.000
182	323.0	18.100
183	322.0	18.200
184	321.5	18.301
185	322.0	18.400
186	318.5	18.500
187	313.5	18.601
188	308.5	18.700
189	305.5	18.801
190	307.5	18.900
191	310.0	19.000
192	307.5	19.100
193	304.5	19.200
194	307.0	19.300
195	307.5	19.400
196	303.0	19.500
197	295.5	19.600
198	291.0	19.700
199	243.5	19.800
200	3.5	19.900
201	0.5	20.001
202	0.0	20.100
203	0.5	20.200
204	0.5	20.301
205	0.5	20.401
206	0.0	20.500
207	0.5	20.600
208	0.0	20.700
209	0.0	20.800
210	0.0	20.901
211	0.0	21.000
212	0.0	21.101
213	0.0	21.201
214	0.0	21.300
215	0.0	21.401
216	0.0	21.501
217	0.0	21.600
218	0.0	21.700
219	0.0	21.800
220	0.0	21.900
221	0.0	22.000
222	0.0	22.100
223	0.0	22.201
224	0.0	22.300
225	0.0	22.400
226	0.0	22.500
227	0.0	22.600
228	0.0	22.700
229	0.0	22.800
230	0.0	22.900
231	0.0	23.000
232	0.0	23.100
233	0.0	23.201
234	0.0	23.300
235	0.0	23.400
236	0.0	23.500
237	0.0	23.600
