26/10/2025	14:56
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	34.5	0.101
3	41.5	0.200
4	47.5	0.301
5	58.5	0.400
6	66.0	0.500
7	77.0	0.600
8	82.0	0.700
9	87.0	0.800
10	93.5	0.900
11	106.5	1.001
12	106.0	1.100
13	110.5	1.201
14	113.0	1.300
15	115.0	1.401
16	119.0	1.500
17	124.0	1.600
18	130.5	1.700
19	134.0	1.801
20	136.5	1.900
21	141.0	2.000
22	141.0	2.100
23	140.5	2.200
24	145.5	2.301
25	149.0	2.400
26	151.5	2.500
27	154.5	2.600
28	156.5	2.700
29	159.5	2.801
30	164.5	2.900
31	167.0	3.000
32	170.0	3.100
33	172.5	3.200
34	173.5	3.301
35	174.5	3.401
36	177.0	3.502
37	181.5	3.600
38	184.0	3.702
39	184.0	3.800
40	186.5	3.900
41	189.0	4.000
42	188.5	4.102
43	189.5	4.200
44	193.5	4.300
45	195.0	4.400
46	195.0	4.501
47	196.0	4.600
48	199.0	4.701
49	199.0	4.802
50	200.5	4.901
51	203.5	5.000
52	203.5	5.100
53	206.0	5.200
54	209.0	5.301
55	212.5	5.401
56	213.0	5.501
57	214.5	5.601
58	216.0	5.701
59	217.5	5.800
60	219.5	5.901
61	220.5	6.001
62	221.0	6.101
63	220.5	6.200
64	222.5	6.300
65	224.5	6.400
66	226.5	6.500
67	228.5	6.601
68	229.0	6.701
69	230.0	6.800
70	232.0	6.902
71	232.5	7.001
72	234.0	7.101
73	238.5	7.201
74	238.0	7.301
75	237.5	7.400
76	237.5	7.500
77	238.0	7.601
78	239.5	7.700
79	240.0	7.800
80	241.5	7.900
81	242.0	8.000
82	242.5	8.102
83	242.5	8.201
84	243.5	8.300
85	244.5	8.400
86	245.5	8.501
87	249.0	8.601
88	250.5	8.700
89	251.5	8.801
90	255.5	8.900
91	256.0	9.000
92	256.5	9.100
93	256.0	9.201
94	257.5	9.300
95	257.5	9.400
96	257.0	9.500
97	257.5	9.601
98	258.5	9.700
99	260.0	9.800
100	260.5	9.901
101	263.0	10.001
102	265.5	10.100
103	268.0	10.201
104	270.0	10.300
105	274.5	10.401
106	276.5	10.500
107	276.0	10.600
108	278.5	10.700
109	281.0	10.801
110	280.5	10.900
111	280.0	11.000
112	281.0	11.101
113	282.0	11.200
114	282.5	11.300
115	284.0	11.401
116	285.0	11.501
117	286.5	11.600
118	289.5	11.701
119	290.5	11.801
120	290.0	11.900
121	291.0	12.001
122	292.0	12.102
123	293.0	12.200
124	294.0	12.300
125	296.0	12.400
126	298.5	12.500
127	300.0	12.600
128	302.0	12.700
129	303.0	12.800
130	303.5	12.901
131	304.5	13.000
132	306.0	13.100
133	306.5	13.200
134	308.0	13.300
135	310.5	13.400
136	311.0	13.501
137	310.5	13.600
138	311.0	13.700
139	311.5	13.802
140	314.5	13.901
141	316.5	14.001
142	317.0	14.100
143	318.5	14.201
144	318.0	14.301
145	318.5	14.400
146	320.5	14.501
147	322.5	14.600
148	322.5	14.701
149	324.0	14.801
150	324.0	14.900
151	323.5	15.000
152	324.5	15.100
153	328.0	15.200
154	329.5	15.300
155	329.0	15.400
156	329.0	15.502
157	329.0	15.601
158	331.0	15.700
159	332.0	15.802
160	333.0	15.901
161	333.0	16.002
162	335.0	16.100
163	336.0	16.200
164	336.5	16.301
165	337.0	16.400
166	336.5	16.501
167	336.0	16.600
168	337.5	16.700
169	338.0	16.801
170	338.5	16.901
171	338.5	17.002
172	339.0	17.101
173	340.0	17.200
174	341.0	17.300
175	340.5	17.401
176	342.5	17.500
177	343.5	17.600
178	342.5	17.700
179	340.5	17.800
180	340.0	17.900
181	342.5	18.000
182	341.5	18.100
183	338.5	18.202
184	337.0	18.300
185	340.0	18.401
186	340.0	18.500
187	336.5	18.600
188	333.0	18.702
189	333.0	18.800
190	332.0	18.900
191	330.0	19.000
192	328.5	19.101
193	328.5	19.201
194	325.5	19.300
195	324.0	19.400
196	323.0	19.501
197	321.0	19.600
198	317.5	19.700
199	315.5	19.801
200	322.0	19.900
201	329.5	20.000
202	318.0	20.100
203	314.5	20.200
204	315.0	20.300
205	313.0	20.400
206	310.0	20.501
207	308.0	20.600
208	306.5	20.700
209	304.0	20.800
210	300.0	20.900
211	299.0	21.001
212	301.5	21.101
213	303.5	21.201
214	300.0	21.302
215	295.0	21.401
216	288.0	21.501
217	282.0	21.600
218	282.5	21.701
219	282.5	21.800
220	281.0	21.900
221	287.5	22.001
222	289.0	22.100
223	280.0	22.201
224	263.0	22.302
225	4.0	22.400
226	0.5	22.501
227	0.5	22.600
228	0.5	22.702
229	0.5	22.800
230	0.5	22.900
231	0.5	23.001
232	0.5	23.100
233	0.5	23.200
234	0.5	23.300
235	0.5	23.400
236	0.5	23.501
237	0.5	23.600
238	0.5	23.701
239	0.0	23.800
240	0.5	23.901
241	0.5	24.001
242	0.0	24.100
243	0.5	24.200
244	0.0	24.300
245	0.5	24.400
246	0.0	24.501
247	0.5	24.600
248	0.0	24.701
249	0.5	24.801
250	0.5	24.900
251	0.5	25.001
252	0.0	25.100
253	0.5	25.200
254	0.5	25.300
