26/10/2025	12:04
Reading	Load [N]	Time [sec.]
1	25.5	0.000
2	35.5	0.102
3	47.5	0.200
4	58.0	0.301
5	67.5	0.400
6	77.5	0.500
7	85.5	0.601
8	94.5	0.700
9	95.5	0.800
10	102.0	0.900
11	112.5	1.000
12	117.0	1.100
13	121.0	1.200
14	125.5	1.300
15	129.0	1.400
16	138.0	1.500
17	143.0	1.601
18	146.0	1.700
19	151.0	1.800
20	153.5	1.900
21	156.5	2.000
22	161.0	2.101
23	163.5	2.200
24	166.5	2.300
25	167.0	2.400
26	167.5	2.500
27	167.5	2.600
28	168.5	2.701
29	170.0	2.800
30	171.0	2.900
31	173.5	3.000
32	176.5	3.100
33	178.5	3.201
34	181.0	3.300
35	181.0	3.400
36	181.0	3.500
37	183.0	3.600
38	185.0	3.700
39	186.5	3.800
40	187.0	3.900
41	188.0	4.000
42	188.5	4.100
43	190.0	4.201
44	190.5	4.300
45	190.5	4.400
46	191.0	4.501
47	191.5	4.600
48	193.0	4.700
49	194.5	4.801
50	196.0	4.900
51	197.5	5.000
52	198.0	5.101
53	198.0	5.201
54	197.5	5.301
55	198.5	5.400
56	200.5	5.500
57	201.0	5.600
58	201.5	5.700
59	202.0	5.800
60	202.5	5.900
61	204.5	6.001
62	207.0	6.101
63	207.0	6.200
64	207.0	6.300
65	207.0	6.400
66	207.5	6.501
67	211.5	6.600
68	213.0	6.700
69	212.5	6.800
70	212.5	6.900
71	212.0	7.000
72	212.0	7.101
73	212.0	7.200
74	212.5	7.301
75	212.5	7.400
76	213.5	7.501
77	215.0	7.600
78	216.0	7.701
79	217.5	7.800
80	218.5	7.901
81	219.0	8.000
82	219.0	8.100
83	219.5	8.200
84	220.5	8.300
85	221.0	8.400
86	221.5	8.500
87	222.0	8.600
88	222.5	8.700
89	223.5	8.801
90	224.5	8.900
91	225.0	9.000
92	225.0	9.100
93	225.0	9.200
94	225.0	9.300
95	225.5	9.401
96	226.5	9.500
97	229.5	9.601
98	229.5	9.700
99	229.5	9.800
100	229.5	9.901
101	229.5	10.001
102	229.5	10.101
103	229.5	10.200
104	230.0	10.301
105	229.5	10.401
106	230.5	10.500
107	232.5	10.601
108	234.0	10.700
109	236.0	10.802
110	237.5	10.900
111	238.0	11.000
112	239.0	11.100
113	240.0	11.200
114	240.5	11.301
115	241.0	11.400
116	242.5	11.501
117	244.0	11.602
118	245.5	11.700
119	246.0	11.800
120	246.5	11.900
121	247.0	12.000
122	247.5	12.100
123	248.5	12.200
124	250.0	12.301
125	251.5	12.400
126	253.5	12.500
127	254.5	12.601
128	254.5	12.700
129	254.5	12.801
130	255.0	12.901
131	256.0	13.000
132	257.5	13.100
133	258.5	13.200
134	260.0	13.300
135	261.5	13.400
136	263.5	13.500
137	265.0	13.600
138	265.0	13.701
139	265.5	13.800
140	266.0	13.900
141	266.0	14.000
142	266.5	14.100
143	269.5	14.200
144	271.5	14.300
145	272.0	14.401
146	274.5	14.500
147	275.5	14.600
148	275.5	14.700
149	277.5	14.800
150	278.0	14.901
151	279.0	15.000
152	280.0	15.101
153	281.0	15.200
154	281.5	15.300
155	282.5	15.401
156	282.5	15.500
157	282.5	15.601
158	283.0	15.700
159	283.5	15.800
160	284.0	15.901
161	286.0	16.001
162	288.0	16.100
163	290.5	16.200
164	292.0	16.300
165	292.0	16.401
166	293.0	16.501
167	294.0	16.601
168	295.5	16.701
169	296.0	16.800
170	296.5	16.900
171	297.5	17.000
172	299.5	17.100
173	301.0	17.200
174	302.0	17.300
175	302.5	17.400
176	302.5	17.500
177	303.5	17.600
178	304.5	17.700
179	305.5	17.800
180	307.0	17.900
181	308.5	18.000
182	310.0	18.100
183	310.5	18.201
184	311.0	18.300
185	311.5	18.400
186	312.5	18.500
187	315.0	18.601
188	317.0	18.700
189	317.5	18.801
190	317.5	18.901
191	317.0	19.000
192	317.5	19.100
193	320.5	19.200
194	322.5	19.300
195	322.0	19.400
196	322.0	19.500
197	323.5	19.601
198	324.5	19.700
199	327.5	19.800
200	328.5	19.901
201	327.5	20.000
202	327.0	20.100
203	327.5	20.200
204	328.0	20.301
205	330.0	20.400
206	331.5	20.501
207	330.5	20.600
208	330.5	20.700
209	331.5	20.801
210	333.0	20.900
211	333.5	21.000
212	334.0	21.100
213	334.5	21.201
214	335.5	21.301
215	337.0	21.400
216	338.5	21.501
217	338.5	21.600
218	340.0	21.700
219	342.0	21.800
220	341.5	21.900
221	341.5	22.000
222	342.0	22.100
223	343.5	22.200
224	343.5	22.300
225	344.0	22.400
226	344.0	22.501
227	343.5	22.600
228	342.0	22.701
229	348.0	22.800
230	350.5	22.900
231	347.5	23.000
232	345.5	23.100
233	346.5	23.202
234	350.0	23.301
235	349.0	23.400
236	348.5	23.500
237	350.0	23.600
238	349.0	23.700
239	349.5	23.800
240	350.0	23.900
241	347.5	24.001
242	343.0	24.100
243	343.0	24.200
244	343.0	24.300
245	339.5	24.401
246	334.5	24.500
247	330.0	24.600
248	328.5	24.702
249	329.0	24.800
250	331.0	24.900
251	328.0	25.001
252	324.5	25.100
253	324.0	25.200
254	325.5	25.300
255	325.0	25.401
256	324.0	25.500
257	323.5	25.601
258	323.0	25.701
259	320.5	25.800
260	319.0	25.900
261	319.5	26.000
262	317.5	26.100
263	315.5	26.200
264	315.0	26.300
265	316.0	26.400
266	312.0	26.500
267	307.0	26.600
268	307.5	26.700
269	303.5	26.801
270	301.5	26.900
271	300.5	27.000
272	296.0	27.100
273	289.5	27.200
274	282.0	27.300
275	281.5	27.401
276	280.5	27.501
277	275.0	27.601
278	281.0	27.700
279	274.0	27.800
280	261.0	27.900
281	259.0	28.000
282	263.0	28.100
283	255.5	28.201
284	259.0	28.301
285	257.0	28.400
286	245.0	28.501
287	247.0	28.600
288	228.5	28.700
289	3.0	28.801
290	0.0	28.900
291	0.0	29.001
292	0.0	29.101
293	0.0	29.201
294	0.0	29.300
295	0.0	29.400
296	0.0	29.501
297	0.0	29.600
298	0.0	29.700
299	0.0	29.800
300	0.0	29.900
301	0.0	30.000
302	0.0	30.101
303	0.0	30.200
304	0.0	30.300
305	0.0	30.400
306	0.0	30.501
307	0.0	30.600
308	0.0	30.700
309	0.0	30.801
310	0.0	30.900
311	0.0	31.000
312	0.0	31.100
313	0.0	31.200
314	0.0	31.300
315	0.0	31.400
