26/10/2025	16:17
Reading	Load [N]	Time [sec.]
1	37.5	0.000
2	45.0	0.100
3	51.0	0.200
4	62.5	0.300
5	73.0	0.401
6	75.0	0.500
7	86.0	0.600
8	89.0	0.700
9	91.5	0.800
10	108.0	0.900
11	127.5	1.000
12	130.5	1.100
13	129.5	1.200
14	132.0	1.300
15	139.5	1.401
16	152.5	1.501
17	156.0	1.600
18	157.0	1.701
19	158.0	1.800
20	160.5	1.900
21	175.5	2.000
22	180.5	2.100
23	182.0	2.200
24	183.0	2.301
25	187.0	2.401
26	191.0	2.500
27	191.0	2.600
28	195.0	2.700
29	197.5	2.801
30	197.0	2.902
31	197.5	3.001
32	197.5	3.101
33	200.5	3.201
34	207.5	3.300
35	214.0	3.401
36	218.0	3.501
37	218.0	3.600
38	217.5	3.700
39	217.5	3.800
40	217.5	3.900
41	217.5	4.000
42	218.5	4.100
43	220.5	4.201
44	222.0	4.300
45	224.0	4.400
46	225.5	4.501
47	228.0	4.600
48	229.0	4.700
49	230.0	4.802
50	232.5	4.901
51	232.5	5.001
52	233.0	5.100
53	235.0	5.201
54	236.0	5.300
55	239.5	5.400
56	243.5	5.500
57	245.5	5.600
58	245.5	5.700
59	245.5	5.800
60	246.5	5.900
61	249.0	6.001
62	251.0	6.100
63	251.5	6.200
64	251.0	6.300
65	251.5	6.400
66	253.0	6.500
67	256.5	6.600
68	257.5	6.701
69	259.0	6.801
70	260.5	6.900
71	261.0	7.001
72	261.0	7.100
73	261.0	7.200
74	261.5	7.301
75	262.0	7.401
76	263.5	7.500
77	264.5	7.600
78	265.5	7.700
79	265.5	7.800
80	265.5	7.900
81	265.0	8.001
82	268.0	8.100
83	272.0	8.201
84	273.5	8.300
85	274.5	8.400
86	276.0	8.500
87	276.0	8.600
88	277.5	8.700
89	280.0	8.802
90	281.0	8.900
91	280.0	9.000
92	280.0	9.100
93	280.0	9.200
94	281.5	9.301
95	283.5	9.401
96	286.5	9.500
97	288.0	9.600
98	289.0	9.700
99	290.0	9.801
100	292.5	9.900
101	293.0	10.000
102	293.0	10.100
103	294.0	10.201
104	295.0	10.300
105	295.5	10.400
106	296.0	10.501
107	297.5	10.601
108	301.0	10.700
109	304.0	10.800
110	305.5	10.901
111	307.5	11.001
112	308.0	11.101
113	309.0	11.200
114	309.5	11.300
115	312.0	11.401
116	313.5	11.500
117	313.5	11.601
118	314.0	11.700
119	316.5	11.800
120	318.0	11.900
121	319.0	12.001
122	320.0	12.100
123	322.0	12.200
124	324.5	12.301
125	326.5	12.401
126	327.0	12.500
127	329.0	12.600
128	333.0	12.701
129	333.5	12.800
130	333.0	12.900
131	334.0	13.000
132	335.5	13.100
133	338.5	13.201
134	340.5	13.301
135	340.5	13.401
136	340.5	13.500
137	343.0	13.602
138	343.0	13.700
139	346.0	13.800
140	350.0	13.900
141	353.5	14.002
142	351.5	14.100
143	348.0	14.200
144	345.5	14.300
145	342.0	14.400
146	339.0	14.500
147	337.5	14.600
148	335.0	14.701
149	335.5	14.800
150	336.5	14.900
151	326.0	15.001
152	292.5	15.100
153	78.5	15.200
154	1.0	15.301
155	0.5	15.401
156	0.5	15.500
157	0.0	15.601
158	0.0	15.701
159	0.5	15.801
160	0.0	15.900
161	0.0	16.001
162	0.5	16.101
163	0.0	16.201
164	0.0	16.300
165	0.0	16.400
166	0.0	16.500
167	0.0	16.600
168	0.0	16.700
169	0.0	16.800
170	0.0	16.900
171	0.0	17.000
172	0.0	17.100
173	0.0	17.200
174	0.0	17.301
175	0.0	17.401
