26/10/2025	16:20
Reading	Load [N]	Time [sec.]
1	39.0	0.000
2	49.5	0.101
3	55.5	0.200
4	73.5	0.301
5	73.0	0.400
6	76.0	0.500
7	88.5	0.600
8	96.0	0.701
9	100.5	0.800
10	105.5	0.900
11	112.5	1.001
12	123.5	1.101
13	127.0	1.201
14	133.0	1.300
15	137.0	1.401
16	140.5	1.500
17	142.0	1.601
18	144.5	1.701
19	166.5	1.800
20	168.0	1.901
21	168.5	2.001
22	172.5	2.101
23	182.5	2.200
24	186.0	2.301
25	186.5	2.401
26	193.0	2.500
27	194.5	2.600
28	199.5	2.700
29	199.0	2.801
30	200.5	2.901
31	201.0	3.001
32	204.5	3.101
33	207.0	3.200
34	209.0	3.300
35	215.5	3.401
36	216.0	3.500
37	218.0	3.601
38	220.0	3.700
39	221.5	3.800
40	223.0	3.902
41	226.5	4.000
42	231.5	4.100
43	239.5	4.201
44	240.0	4.300
45	240.5	4.400
46	241.5	4.500
47	241.5	4.600
48	241.5	4.700
49	242.0	4.800
50	243.5	4.901
51	243.5	5.001
52	243.5	5.100
53	243.5	5.201
54	244.5	5.300
55	245.0	5.400
56	245.5	5.500
57	246.5	5.600
58	247.0	5.701
59	247.5	5.801
60	248.5	5.900
61	249.5	6.000
62	250.0	6.100
63	249.5	6.200
64	249.5	6.300
65	250.0	6.400
66	251.0	6.500
67	253.0	6.600
68	255.0	6.700
69	254.5	6.801
70	255.0	6.900
71	255.0	7.000
72	255.0	7.100
73	255.0	7.200
74	255.5	7.300
75	259.5	7.400
76	262.0	7.500
77	262.0	7.601
78	261.5	7.700
79	261.5	7.800
80	262.0	7.900
81	262.5	8.000
82	262.5	8.101
83	265.0	8.200
84	266.5	8.300
85	266.5	8.400
86	267.5	8.501
87	269.0	8.600
88	271.5	8.700
89	272.5	8.800
90	273.0	8.900
91	273.5	9.000
92	278.5	9.100
93	282.0	9.200
94	282.0	9.300
95	282.0	9.400
96	286.0	9.500
97	286.0	9.602
98	286.5	9.700
99	288.5	9.801
100	290.5	9.900
101	292.0	10.000
102	294.0	10.100
103	294.0	10.200
104	296.0	10.301
105	298.0	10.400
106	298.0	10.500
107	298.0	10.601
108	299.5	10.700
109	301.5	10.800
110	302.5	10.901
111	303.0	11.000
112	304.0	11.101
113	307.0	11.200
114	308.0	11.300
115	308.0	11.401
116	308.0	11.501
117	308.0	11.601
118	308.5	11.701
119	309.0	11.800
120	308.5	11.901
121	308.5	12.000
122	310.5	12.100
123	310.0	12.200
124	310.0	12.300
125	311.0	12.401
126	312.0	12.501
127	314.0	12.600
128	313.5	12.701
129	314.0	12.800
130	314.5	12.900
131	315.0	13.001
132	315.5	13.100
133	316.0	13.200
134	317.5	13.301
135	321.0	13.400
136	323.0	13.500
137	323.0	13.600
138	323.5	13.701
139	323.5	13.800
140	322.5	13.900
141	323.5	14.000
142	324.5	14.100
143	324.0	14.200
144	324.5	14.301
145	326.5	14.400
146	327.0	14.500
147	328.0	14.600
148	330.5	14.700
149	333.0	14.800
150	335.0	14.901
151	334.5	15.001
152	333.5	15.101
153	334.0	15.200
154	334.5	15.301
155	332.5	15.401
156	331.0	15.500
157	332.0	15.600
158	334.0	15.700
159	335.0	15.800
160	333.5	15.900
161	331.5	16.000
162	333.0	16.100
163	334.5	16.201
164	335.5	16.300
165	338.5	16.400
166	340.5	16.500
167	341.5	16.600
168	342.0	16.701
169	343.0	16.800
170	343.0	16.900
171	343.0	17.000
172	341.5	17.100
173	341.5	17.200
174	341.0	17.300
175	341.0	17.400
176	341.0	17.500
177	344.0	17.600
178	344.5	17.700
179	344.5	17.800
180	345.0	17.900
181	341.5	18.001
182	340.0	18.100
183	337.5	18.201
184	334.0	18.301
185	333.5	18.400
186	332.5	18.500
187	326.0	18.600
188	323.5	18.701
189	317.0	18.800
190	305.0	18.900
191	-0.5	19.001
192	0.5	19.101
193	0.0	19.200
194	0.0	19.301
195	0.0	19.401
196	0.0	19.500
197	0.0	19.600
198	0.0	19.700
199	0.0	19.800
200	0.0	19.901
201	0.0	20.001
202	0.0	20.101
203	0.0	20.201
204	0.0	20.301
205	0.0	20.400
206	0.0	20.500
207	0.0	20.602
208	0.0	20.700
209	0.0	20.800
210	0.0	20.901
211	0.0	21.000
212	0.0	21.100
