26/10/2025	15:21
Reading	Load [N]	Time [sec.]
1	32.5	0.000
2	36.0	0.099
3	42.5	0.199
4	49.5	0.299
5	51.5	0.400
6	58.5	0.499
7	65.5	0.599
8	71.0	0.699
9	72.0	0.799
10	74.0	0.899
11	77.0	0.999
12	78.0	1.099
13	88.0	1.200
14	88.0	1.300
15	97.5	1.400
16	111.0	1.499
17	111.5	1.600
18	113.0	1.700
19	121.0	1.799
20	132.5	1.900
21	133.0	2.000
22	137.5	2.099
23	138.5	2.199
24	144.5	2.299
25	150.0	2.399
26	149.0	2.500
27	149.5	2.599
28	149.5	2.700
29	151.5	2.799
30	153.0	2.899
31	157.5	2.999
32	161.5	3.100
33	163.5	3.199
34	166.0	3.299
35	169.5	3.400
36	170.0	3.499
37	171.0	3.600
38	177.0	3.699
39	178.0	3.799
40	178.0	3.900
41	181.5	4.000
42	185.5	4.100
43	187.0	4.199
44	189.5	4.299
45	193.5	4.400
46	194.0	4.499
47	194.0	4.599
48	196.0	4.699
49	199.0	4.800
50	200.0	4.900
51	203.0	4.999
52	205.0	5.099
53	208.0	5.199
54	211.5	5.299
55	214.5	5.399
56	218.5	5.499
57	220.0	5.599
58	223.5	5.699
59	223.5	5.799
60	223.5	5.899
61	224.5	6.000
62	226.5	6.100
63	227.5	6.199
64	228.0	6.299
65	235.5	6.399
66	236.5	6.499
67	238.5	6.599
68	240.5	6.699
69	242.5	6.799
70	245.5	6.899
71	248.5	6.999
72	252.5	7.099
73	252.0	7.199
74	253.5	7.299
75	256.5	7.399
76	258.0	7.500
77	261.5	7.599
78	264.0	7.699
79	268.0	7.800
80	270.5	7.899
81	271.5	7.999
82	271.0	8.099
83	271.0	8.199
84	273.0	8.300
85	273.0	8.399
86	276.0	8.499
87	276.5	8.600
88	276.5	8.700
89	277.5	8.800
90	280.5	8.900
91	286.5	9.000
92	287.0	9.099
93	288.5	9.199
94	292.5	9.299
95	293.5	9.399
96	294.5	9.500
97	298.5	9.599
98	305.0	9.700
99	304.5	9.799
100	306.0	9.899
101	311.0	9.999
102	312.5	10.101
103	313.5	10.199
104	314.5	10.300
105	316.5	10.400
106	316.5	10.499
107	319.5	10.599
108	320.5	10.699
109	320.0	10.799
110	319.5	10.900
111	321.0	10.999
112	324.0	11.099
113	323.5	11.200
114	323.0	11.299
115	323.0	11.400
116	325.0	11.499
117	326.5	11.599
118	330.0	11.699
119	331.5	11.799
120	331.0	11.899
121	331.0	11.999
122	332.0	12.101
123	335.5	12.199
124	335.5	12.299
125	335.5	12.399
126	336.5	12.499
127	338.0	12.599
128	340.5	12.699
129	344.5	12.800
130	347.0	12.900
131	346.5	12.999
132	348.5	13.100
133	353.5	13.200
134	354.5	13.299
135	352.5	13.399
136	351.5	13.500
137	354.5	13.600
138	356.5	13.700
139	357.5	13.800
140	359.5	13.899
141	360.0	14.000
142	358.5	14.100
143	358.5	14.199
144	362.0	14.299
145	360.0	14.399
146	353.5	14.501
147	353.5	14.599
148	354.0	14.699
149	348.0	14.799
150	347.0	14.899
151	344.5	14.999
152	341.5	15.099
153	340.0	15.200
154	339.0	15.299
155	337.5	15.399
156	337.5	15.499
157	336.5	15.599
158	339.0	15.699
159	338.0	15.799
160	338.5	15.899
161	335.0	15.999
162	338.5	16.099
163	334.0	16.200
164	324.0	16.299
165	315.5	16.400
166	0.5	16.499
167	1.0	16.599
168	0.5	16.700
169	0.5	16.800
170	0.5	16.899
171	0.5	17.001
172	0.5	17.099
173	0.5	17.199
174	0.0	17.299
175	0.0	17.399
176	0.0	17.499
177	0.0	17.599
178	0.0	17.699
179	0.0	17.799
180	0.0	17.899
181	0.0	18.000
182	0.0	18.099
183	0.0	18.199
184	0.0	18.299
185	0.0	18.399
186	0.0	18.499
187	0.0	18.599
188	0.0	18.699
189	0.5	18.799
190	0.0	18.899
191	0.0	18.999
192	0.0	19.099
193	0.0	19.200
194	0.0	19.299
