26/10/2025	15:24
Reading	Load [N]	Time [sec.]
1	30.5	0.000
2	38.5	0.100
3	42.5	0.200
4	48.5	0.300
5	57.5	0.401
6	66.0	0.502
7	68.5	0.600
8	73.5	0.701
9	80.0	0.800
10	85.5	0.900
11	94.0	1.001
12	94.0	1.101
13	94.5	1.201
14	97.5	1.301
15	100.5	1.401
16	108.0	1.500
17	113.0	1.600
18	115.5	1.701
19	117.5	1.800
20	121.5	1.900
21	129.0	2.000
22	130.0	2.100
23	129.5	2.200
24	130.5	2.301
25	136.0	2.401
26	138.5	2.501
27	143.0	2.600
28	146.5	2.700
29	148.5	2.801
30	150.5	2.901
31	155.5	3.000
32	160.5	3.100
33	163.0	3.201
34	175.0	3.301
35	175.0	3.401
36	175.5	3.502
37	177.5	3.601
38	185.5	3.700
39	191.0	3.801
40	198.5	3.901
41	197.5	4.001
42	197.0	4.100
43	198.0	4.200
44	199.0	4.300
45	201.5	4.401
46	205.5	4.501
47	206.0	4.601
48	207.0	4.701
49	208.0	4.800
50	214.0	4.900
51	215.0	5.001
52	218.0	5.100
53	223.5	5.200
54	224.5	5.300
55	227.0	5.400
56	236.5	5.501
57	235.5	5.600
58	235.5	5.701
59	235.5	5.800
60	236.0	5.900
61	242.0	6.000
62	243.5	6.100
63	243.0	6.200
64	249.0	6.301
65	249.5	6.400
66	251.5	6.500
67	252.5	6.600
68	256.5	6.700
69	257.5	6.800
70	261.0	6.900
71	269.5	7.001
72	271.0	7.100
73	272.0	7.201
74	274.0	7.301
75	276.5	7.400
76	277.5	7.500
77	278.0	7.601
78	279.0	7.700
79	280.5	7.801
80	286.5	7.901
81	286.5	8.001
82	288.0	8.102
83	289.5	8.201
84	292.5	8.300
85	294.0	8.400
86	296.0	8.501
87	298.5	8.600
88	301.0	8.701
89	301.0	8.801
90	301.5	8.900
91	303.5	9.001
92	305.0	9.100
93	307.0	9.200
94	308.0	9.300
95	309.0	9.401
96	310.0	9.500
97	313.5	9.600
98	318.5	9.700
99	319.0	9.802
100	319.0	9.901
101	319.5	10.000
102	322.5	10.100
103	323.0	10.200
104	325.0	10.300
105	327.0	10.400
106	329.5	10.501
107	328.5	10.601
108	327.5	10.700
109	329.5	10.800
110	331.0	10.900
111	331.5	11.000
112	332.0	11.101
113	333.0	11.201
114	335.0	11.300
115	337.5	11.401
116	336.5	11.501
117	337.5	11.600
118	338.0	11.700
119	338.5	11.801
120	339.5	11.901
121	341.5	12.001
122	341.0	12.100
123	341.5	12.200
124	341.0	12.300
125	342.0	12.401
126	341.0	12.500
127	339.5	12.600
128	337.5	12.700
129	338.0	12.800
130	339.0	12.900
131	339.0	13.000
132	339.0	13.100
133	339.5	13.201
134	338.5	13.300
135	338.0	13.401
136	339.5	13.500
137	341.0	13.601
138	342.5	13.700
139	344.0	13.801
140	348.0	13.900
141	348.0	14.001
142	351.0	14.100
143	354.5	14.201
144	357.5	14.300
145	353.0	14.401
146	349.5	14.500
147	343.0	14.600
148	344.0	14.701
149	343.5	14.800
150	344.0	14.901
151	345.0	15.000
152	337.0	15.100
153	323.5	15.200
154	309.5	15.300
155	287.0	15.401
156	1.5	15.500
157	1.0	15.601
158	0.5	15.700
159	0.5	15.800
160	0.0	15.900
161	0.0	16.000
162	0.0	16.100
163	0.0	16.200
164	0.0	16.301
165	0.0	16.401
166	0.0	16.500
167	0.0	16.600
168	0.0	16.701
169	0.0	16.800
170	0.0	16.900
171	0.0	17.000
172	0.0	17.101
173	0.0	17.200
174	0.0	17.300
175	0.0	17.400
176	0.0	17.500
177	0.0	17.600
178	0.0	17.700
179	0.0	17.801
