26/10/2025	16:28
Reading	Load [N]	Time [sec.]
1	30.5	0.000
2	30.5	0.100
3	32.0	0.200
4	34.0	0.301
5	36.5	0.401
6	40.0	0.500
7	43.0	0.601
8	46.5	0.700
9	49.5	0.800
10	53.0	0.900
11	54.0	1.001
12	57.5	1.100
13	60.5	1.200
14	69.0	1.301
15	71.0	1.400
16	73.0	1.500
17	89.5	1.600
18	89.5	1.701
19	92.5	1.800
20	99.0	1.900
21	108.0	2.001
22	112.0	2.101
23	115.0	2.200
24	116.5	2.300
25	119.5	2.401
26	123.0	2.501
27	125.5	2.600
28	128.5	2.700
29	130.0	2.801
30	135.5	2.900
31	141.0	3.001
32	143.5	3.101
33	145.5	3.200
34	149.0	3.300
35	154.0	3.400
36	158.5	3.501
37	162.0	3.601
38	165.0	3.700
39	169.0	3.801
40	171.0	3.901
41	173.0	4.001
42	175.5	4.101
43	177.5	4.201
44	181.5	4.300
45	183.0	4.400
46	186.0	4.500
47	188.0	4.601
48	189.5	4.701
49	191.0	4.800
50	191.5	4.900
51	193.5	5.001
52	195.0	5.100
53	196.5	5.200
54	200.0	5.300
55	201.0	5.400
56	204.0	5.500
57	207.0	5.601
58	211.0	5.700
59	213.0	5.800
60	214.5	5.900
61	216.0	6.001
62	218.0	6.100
63	220.0	6.200
64	222.5	6.301
65	225.0	6.400
66	225.5	6.501
67	226.0	6.600
68	226.0	6.700
69	227.0	6.801
70	227.5	6.901
71	229.5	7.000
72	231.0	7.101
73	231.5	7.201
74	231.5	7.300
75	231.5	7.400
76	231.5	7.500
77	231.5	7.601
78	231.5	7.700
79	232.0	7.800
80	233.5	7.900
81	234.5	8.000
82	235.0	8.100
83	235.0	8.202
84	235.5	8.300
85	237.0	8.400
86	237.0	8.500
87	237.0	8.600
88	237.0	8.700
89	237.5	8.800
90	237.5	8.901
91	238.5	9.000
92	241.5	9.100
93	253.0	9.200
94	251.5	9.302
95	250.5	9.401
96	250.5	9.500
97	255.5	9.600
98	255.5	9.701
99	255.0	9.801
100	255.5	9.901
101	257.0	10.000
102	262.5	10.101
103	264.0	10.201
104	264.5	10.301
105	265.0	10.401
106	265.5	10.502
107	275.5	10.600
108	276.5	10.700
109	275.0	10.800
110	274.0	10.900
111	273.0	11.000
112	272.5	11.100
113	272.0	11.200
114	271.5	11.300
115	271.5	11.401
116	272.5	11.500
117	272.5	11.600
118	272.5	11.700
119	274.5	11.801
120	279.5	11.901
121	280.0	12.001
122	280.0	12.101
123	281.0	12.201
124	283.5	12.300
125	284.0	12.400
126	285.5	12.500
127	287.5	12.601
128	287.5	12.700
129	288.0	12.801
130	290.0	12.900
131	291.5	13.000
132	294.0	13.102
133	296.0	13.201
134	299.0	13.300
135	300.0	13.400
136	300.5	13.501
137	300.0	13.600
138	300.5	13.700
139	302.5	13.800
140	306.5	13.900
141	308.0	14.000
142	309.5	14.100
143	311.5	14.200
144	314.5	14.300
145	313.5	14.401
146	313.5	14.500
147	319.0	14.602
148	319.5	14.700
149	320.5	14.800
150	324.0	14.900
151	327.0	15.000
152	329.0	15.100
153	328.5	15.201
154	328.5	15.301
155	328.5	15.401
156	327.5	15.500
157	332.5	15.600
158	333.0	15.700
159	333.5	15.801
160	334.5	15.900
161	335.0	16.000
162	334.5	16.101
163	335.5	16.201
164	342.0	16.301
165	340.0	16.400
166	339.5	16.501
167	339.5	16.601
168	340.5	16.701
169	341.5	16.800
170	343.0	16.900
171	341.5	17.001
172	341.5	17.100
173	344.0	17.200
174	346.5	17.301
175	344.5	17.400
176	338.5	17.500
177	333.0	17.600
178	339.0	17.701
179	344.5	17.800
180	344.0	17.900
181	341.5	18.001
182	339.5	18.100
183	340.0	18.200
184	344.5	18.300
185	342.0	18.401
186	343.0	18.500
187	342.5	18.600
188	341.5	18.701
189	340.0	18.801
190	337.5	18.900
191	335.5	19.000
192	333.5	19.101
193	332.0	19.201
194	329.5	19.300
195	324.5	19.401
196	0.0	19.500
197	1.0	19.601
198	0.5	19.701
199	0.0	19.800
200	0.0	19.900
201	0.0	20.000
202	0.0	20.101
203	0.0	20.201
204	0.0	20.300
205	0.0	20.400
206	0.0	20.501
207	0.0	20.600
208	0.0	20.700
209	0.0	20.800
210	0.0	20.900
211	0.0	21.000
212	0.0	21.100
213	0.0	21.200
214	0.0	21.300
215	0.0	21.400
216	0.0	21.501
217	0.0	21.600
