26/10/2025	15:33
Reading	Load [N]	Time [sec.]
1	32.0	0.000
2	36.5	0.100
3	47.5	0.200
4	53.0	0.301
5	58.0	0.400
6	69.5	0.500
7	77.5	0.600
8	81.5	0.700
9	84.0	0.800
10	90.5	0.901
11	98.0	1.000
12	102.0	1.101
13	110.0	1.201
14	120.0	1.300
15	124.0	1.400
16	127.0	1.501
17	130.0	1.601
18	133.0	1.700
19	143.5	1.800
20	147.0	1.900
21	154.5	2.000
22	158.0	2.100
23	166.0	2.200
24	172.5	2.300
25	180.0	2.400
26	181.5	2.500
27	183.0	2.601
28	187.0	2.700
29	194.0	2.801
30	197.5	2.901
31	200.5	3.000
32	206.5	3.101
33	212.0	3.201
34	216.0	3.300
35	218.0	3.400
36	221.5	3.500
37	225.5	3.600
38	228.5	3.700
39	233.0	3.800
40	234.0	3.900
41	240.0	4.000
42	241.5	4.100
43	245.5	4.200
44	246.5	4.301
45	247.0	4.401
46	248.5	4.500
47	250.0	4.601
48	253.5	4.701
49	259.0	4.800
50	259.5	4.900
51	261.0	5.000
52	263.5	5.102
53	264.5	5.201
54	268.0	5.300
55	269.0	5.400
56	269.0	5.500
57	270.0	5.600
58	272.5	5.701
59	275.5	5.800
60	277.5	5.900
61	276.5	6.000
62	276.0	6.100
63	276.0	6.200
64	281.0	6.300
65	284.0	6.400
66	285.5	6.500
67	288.0	6.600
68	291.0	6.700
69	292.0	6.801
70	291.5	6.900
71	291.5	7.000
72	293.5	7.101
73	294.5	7.200
74	299.0	7.300
75	302.0	7.400
76	301.5	7.501
77	306.0	7.600
78	310.5	7.700
79	313.0	7.800
80	315.5	7.901
81	316.0	8.000
82	315.0	8.101
83	315.5	8.201
84	318.5	8.301
85	319.0	8.400
86	321.5	8.500
87	325.0	8.600
88	329.0	8.700
89	330.5	8.800
90	329.0	8.900
91	328.5	9.000
92	330.5	9.100
93	333.0	9.201
94	342.5	9.300
95	340.0	9.400
96	338.0	9.501
97	336.5	9.600
98	336.5	9.700
99	338.0	9.801
100	338.0	9.900
101	338.5	10.001
102	340.5	10.100
103	342.5	10.201
104	343.5	10.300
105	343.0	10.400
106	342.5	10.500
107	344.0	10.600
108	345.5	10.700
109	345.5	10.800
110	349.5	10.900
111	346.5	11.000
112	343.5	11.100
113	351.5	11.201
114	349.0	11.300
115	339.5	11.401
116	334.5	11.500
117	346.5	11.600
118	335.5	11.700
119	332.0	11.800
120	330.0	11.900
121	329.5	12.000
122	325.5	12.100
123	305.0	12.200
124	9.5	12.301
125	0.5	12.400
126	0.5	12.501
127	0.0	12.600
128	0.0	12.700
129	0.0	12.800
130	0.0	12.900
131	0.0	13.001
132	0.0	13.100
133	0.0	13.200
134	0.0	13.300
135	0.0	13.400
136	0.0	13.500
137	0.0	13.600
138	0.0	13.700
139	0.0	13.800
140	0.0	13.901
141	0.0	14.000
142	0.0	14.100
143	0.0	14.201
144	0.0	14.300
145	0.0	14.400
146	0.0	14.500
147	0.0	14.600
148	0.0	14.700
