26/10/2025	16:33
Reading	Load [N]	Time [sec.]
1	40.5	0.000
2	42.5	0.099
3	51.5	0.200
4	58.5	0.300
5	68.5	0.400
6	74.0	0.500
7	84.0	0.599
8	84.0	0.699
9	83.5	0.799
10	82.0	0.899
11	83.5	0.999
12	91.0	1.099
13	96.0	1.199
14	103.0	1.299
15	102.5	1.400
16	101.5	1.499
17	112.5	1.599
18	115.0	1.700
19	125.5	1.800
20	140.5	1.900
21	141.5	1.999
22	139.5	2.099
23	140.0	2.199
24	143.0	2.300
25	144.0	2.400
26	143.5	2.500
27	142.5	2.599
28	143.0	2.700
29	148.5	2.799
30	151.5	2.900
31	152.5	2.999
32	154.5	3.099
33	158.5	3.199
34	160.5	3.300
35	166.0	3.400
36	167.0	3.500
37	169.0	3.600
38	173.0	3.699
39	178.5	3.799
40	181.0	3.899
41	183.0	3.999
42	189.0	4.099
43	192.5	4.200
44	197.0	4.299
45	202.0	4.399
46	210.5	4.499
47	211.0	4.600
48	211.5	4.699
49	214.0	4.799
50	219.5	4.899
51	224.5	4.999
52	226.5	5.099
53	228.5	5.199
54	232.5	5.299
55	234.5	5.399
56	237.0	5.500
57	237.5	5.599
58	239.5	5.699
59	240.5	5.799
60	242.5	5.899
61	244.5	5.999
62	246.0	6.099
63	248.5	6.199
64	251.0	6.300
65	251.5	6.400
66	255.5	6.499
67	256.5	6.600
68	256.0	6.700
69	257.0	6.800
70	265.5	6.899
71	269.0	6.999
72	268.5	7.099
73	271.0	7.200
74	276.0	7.299
75	277.5	7.399
76	278.5	7.499
77	280.0	7.599
78	281.5	7.700
79	284.0	7.799
80	286.0	7.899
81	289.0	7.999
82	292.0	8.099
83	291.5	8.199
84	291.0	8.299
85	292.0	8.400
86	294.5	8.499
87	294.5	8.599
88	296.0	8.699
89	298.5	8.799
90	301.5	8.899
91	300.0	8.999
92	298.5	9.100
93	297.5	9.199
94	297.0	9.299
95	296.0	9.399
96	295.5	9.500
97	295.0	9.599
98	295.5	9.700
99	295.0	9.799
100	297.0	9.899
101	300.5	9.999
102	302.5	10.099
103	304.0	10.199
104	305.5	10.299
105	307.5	10.400
106	308.5	10.499
107	310.5	10.599
108	311.5	10.700
109	315.5	10.799
110	320.0	10.900
111	320.5	10.999
112	323.5	11.099
113	329.5	11.199
114	328.5	11.300
115	330.0	11.399
116	330.5	11.499
117	335.5	11.599
118	339.5	11.699
119	338.5	11.799
120	342.5	11.899
121	345.0	11.999
122	345.5	12.100
123	351.0	12.199
124	355.0	12.300
125	355.0	12.400
126	357.0	12.499
127	357.5	12.599
128	357.0	12.699
129	354.5	12.799
130	347.5	12.899
131	346.0	12.999
132	355.0	13.099
133	363.0	13.199
134	367.0	13.299
135	366.0	13.399
136	356.5	13.499
137	232.5	13.599
138	1.5	13.700
139	0.0	13.799
140	0.0	13.899
141	0.0	13.999
142	0.0	14.099
143	0.0	14.200
144	0.0	14.299
145	0.0	14.399
146	0.0	14.500
147	0.0	14.599
148	0.0	14.699
149	0.0	14.799
150	0.0	14.899
151	0.0	15.000
152	0.0	15.099
153	0.0	15.199
154	0.0	15.299
155	0.0	15.399
156	0.0	15.499
157	0.0	15.599
158	0.0	15.699
159	0.0	15.799
160	0.0	15.899
161	0.0	15.999
162	0.0	16.099
163	0.0	16.199
164	0.0	16.300
165	0.0	16.399
