26/10/2025	12:51
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	30.0	0.099
3	33.5	0.200
4	38.5	0.300
5	42.0	0.399
6	52.5	0.499
7	61.5	0.599
8	64.0	0.699
9	69.0	0.799
10	76.0	0.900
11	75.5	0.999
12	75.0	1.099
13	75.0	1.200
14	76.0	1.300
15	78.0	1.400
16	82.5	1.500
17	95.0	1.599
18	102.0	1.699
19	105.5	1.800
20	112.5	1.900
21	120.0	1.999
22	128.0	2.099
23	133.5	2.200
24	139.0	2.300
25	148.5	2.399
26	156.0	2.499
27	159.0	2.599
28	163.5	2.699
29	169.0	2.799
30	173.0	2.899
31	174.0	2.999
32	181.0	3.100
33	189.5	3.200
34	193.0	3.300
35	193.5	3.400
36	201.0	3.499
37	212.5	3.599
38	219.5	3.699
39	221.0	3.800
40	226.0	3.899
41	239.5	4.000
42	245.0	4.100
43	244.0	4.199
44	246.0	4.299
45	251.5	4.399
46	254.5	4.499
47	254.5	4.600
48	255.5	4.699
49	257.0	4.799
50	257.5	4.900
51	258.5	4.999
52	260.0	5.099
53	261.5	5.199
54	263.0	5.299
55	263.5	5.400
56	264.0	5.499
57	265.5	5.599
58	269.0	5.701
59	272.0	5.799
60	273.0	5.899
61	275.5	5.999
62	278.5	6.099
63	281.0	6.200
64	283.5	6.299
65	285.5	6.399
66	288.0	6.500
67	291.5	6.600
68	292.5	6.699
69	293.0	6.800
70	295.0	6.899
71	299.0	6.999
72	303.5	7.099
73	308.0	7.199
74	310.5	7.300
75	312.0	7.400
76	314.0	7.499
77	314.5	7.599
78	316.5	7.699
79	318.5	7.799
80	320.0	7.899
81	320.5	7.999
82	320.0	8.099
83	322.0	8.199
84	324.5	8.300
85	325.5	8.400
86	326.0	8.500
87	326.5	8.599
88	327.5	8.699
89	328.0	8.799
90	328.5	8.900
91	330.0	8.999
92	329.0	9.100
93	329.0	9.200
94	330.0	9.299
95	330.5	9.399
96	332.0	9.499
97	333.5	9.601
98	334.5	9.699
99	334.5	9.799
100	335.5	9.899
101	337.5	10.000
102	339.0	10.099
103	340.0	10.199
104	339.5	10.300
105	340.5	10.400
106	340.0	10.499
107	339.5	10.599
108	341.0	10.700
109	341.0	10.800
110	339.5	10.899
111	339.0	11.000
112	337.5	11.099
113	338.0	11.199
114	338.5	11.299
115	338.5	11.400
116	338.0	11.499
117	333.5	11.599
118	328.0	11.700
119	318.5	11.800
120	4.0	11.899
121	1.0	12.000
122	0.5	12.099
123	0.5	12.200
124	0.5	12.299
125	0.5	12.399
126	0.5	12.499
127	0.5	12.601
128	0.5	12.699
129	0.0	12.799
130	0.5	12.899
131	0.0	13.000
132	0.5	13.101
133	0.0	13.199
134	0.5	13.299
135	0.0	13.399
136	0.0	13.500
137	0.5	13.599
138	0.0	13.700
139	0.5	13.799
140	0.0	13.900
141	0.0	13.999
142	0.5	14.099
143	0.5	14.200
144	0.0	14.299
145	0.0	14.400
146	0.0	14.499
147	0.0	14.600
148	0.5	14.699
149	0.0	14.799
150	0.0	14.899
151	0.0	14.999
152	0.0	15.100
153	0.0	15.199
154	0.0	15.299
155	0.0	15.399
156	0.5	15.500
