31/10/2025	10:34
Reading	Load [N]	Time [sec.]
1	28.5	0.000
2	29.0	0.101
3	31.0	0.200
4	33.0	0.301
5	33.5	0.401
6	36.5	0.500
7	37.0	0.600
8	38.0	0.700
9	38.5	0.800
10	39.0	0.900
11	38.5	1.000
12	38.0	1.101
13	38.5	1.201
14	42.0	1.300
15	44.5	1.400
16	45.5	1.500
17	46.5	1.600
18	46.0	1.700
19	45.5	1.800
20	47.0	1.900
21	47.5	2.000
22	49.5	2.100
23	50.0	2.200
24	53.5	2.300
25	53.5	2.400
26	54.5	2.500
27	55.0	2.600
28	56.0	2.700
29	56.5	2.800
30	58.0	2.900
31	58.5	3.001
32	59.0	3.100
33	60.5	3.202
34	62.0	3.300
35	62.5	3.401
36	63.0	3.501
37	65.5	3.600
38	65.0	3.700
39	68.5	3.800
40	69.5	3.900
41	71.0	4.000
42	70.5	4.101
43	72.0	4.200
44	73.0	4.300
45	74.0	4.400
46	74.5	4.501
47	74.5	4.601
48	75.0	4.700
49	76.0	4.801
50	77.0	4.900
51	79.0	5.000
52	79.5	5.101
53	80.0	5.200
54	81.0	5.300
55	83.0	5.400
56	84.0	5.500
57	84.5	5.601
58	86.5	5.700
59	87.0	5.800
60	86.0	5.900
61	87.5	6.000
62	87.0	6.100
63	87.0	6.200
64	89.0	6.300
65	91.5	6.400
66	92.0	6.500
67	91.5	6.600
68	93.0	6.701
69	92.5	6.800
70	92.5	6.900
71	94.0	7.000
72	94.5	7.100
73	95.5	7.201
74	97.0	7.300
75	97.0	7.400
76	96.0	7.500
77	99.0	7.600
78	98.0	7.701
79	100.5	7.800
80	100.0	7.901
81	100.0	8.000
82	102.5	8.100
83	103.0	8.200
84	102.5	8.300
85	105.5	8.400
86	105.0	8.500
87	105.5	8.600
88	107.5	8.700
89	108.0	8.800
90	109.5	8.900
91	110.0	9.000
92	112.0	9.101
93	113.5	9.201
94	114.5	9.300
95	116.0	9.400
96	115.5	9.500
97	115.5	9.600
98	8.5	9.701
99	1.0	9.801
100	1.0	9.900
101	0.5	10.000
102	0.5	10.100
103	0.0	10.200
104	0.5	10.300
105	0.5	10.401
106	0.0	10.500
107	0.5	10.600
108	0.0	10.700
109	0.5	10.800
110	0.0	10.900
111	0.5	11.000
112	0.0	11.100
113	0.0	11.201
114	0.5	11.300
115	0.5	11.401
116	0.0	11.500
117	0.0	11.601
118	0.5	11.700
119	0.0	11.800
120	0.0	11.900
121	0.0	12.001
122	0.0	12.100
123	0.0	12.200
124	0.0	12.300
125	0.5	12.400
126	0.5	12.500
127	0.5	12.601
128	0.0	12.700
129	0.5	12.800
130	0.0	12.900
