31/10/2025	10:40
Reading	Load [N]	Time [sec.]
1	28.0	0.000
2	27.5	0.101
3	32.0	0.200
4	36.5	0.300
5	37.5	0.400
6	37.5	0.500
7	42.5	0.600
8	47.0	0.700
9	48.0	0.800
10	50.5	0.900
11	50.5	1.000
12	53.0	1.101
13	54.0	1.200
14	57.0	1.301
15	58.0	1.400
16	60.5	1.501
17	62.5	1.600
18	62.5	1.700
19	64.5	1.800
20	64.0	1.901
21	64.5	2.000
22	68.5	2.101
23	67.5	2.200
24	68.0	2.300
25	69.5	2.401
26	71.0	2.500
27	71.5	2.600
28	73.0	2.700
29	75.0	2.800
30	75.5	2.900
31	75.0	3.000
32	76.0	3.101
33	76.5	3.200
34	77.0	3.301
35	78.5	3.400
36	81.0	3.500
37	82.5	3.600
38	84.0	3.700
39	85.0	3.800
40	85.0	3.901
41	85.0	4.001
42	88.0	4.100
43	88.0	4.200
44	88.5	4.300
45	90.5	4.400
46	90.5	4.500
47	91.5	4.601
48	91.5	4.701
49	92.0	4.800
50	93.0	4.901
51	94.0	5.000
52	96.0	5.100
53	95.0	5.200
54	95.5	5.300
55	96.5	5.400
56	97.0	5.500
57	98.0	5.600
58	97.5	5.701
59	99.5	5.801
60	100.0	5.901
61	102.5	6.000
62	103.5	6.100
63	102.5	6.200
64	102.5	6.300
65	105.5	6.400
66	106.0	6.500
67	105.0	6.601
68	104.0	6.700
69	108.0	6.800
70	107.0	6.900
71	108.0	7.000
72	2.5	7.101
73	0.0	7.200
74	0.0	7.301
75	0.0	7.400
76	0.0	7.500
77	0.0	7.600
78	0.0	7.700
79	0.0	7.800
80	0.0	7.901
81	0.0	8.000
82	0.0	8.100
83	0.0	8.200
84	0.0	8.300
85	0.0	8.400
86	0.0	8.500
87	0.0	8.600
88	0.0	8.700
89	0.0	8.800
90	0.0	8.901
91	0.0	9.000
92	0.0	9.100
93	0.0	9.200
94	0.0	9.300
95	0.0	9.400
96	0.0	9.500
97	0.0	9.600
98	0.0	9.700
99	0.0	9.801
100	0.0	9.901
101	0.0	10.000
102	0.0	10.100
103	0.0	10.200
104	0.0	10.300
105	0.0	10.400
