31/10/2025	11:07
Reading	Load [N]	Time [sec.]
1	25.5	0.000
2	27.0	0.100
3	31.0	0.201
4	32.0	0.301
5	35.0	0.400
6	39.5	0.501
7	39.5	0.600
8	47.0	0.700
9	54.5	0.800
10	56.0	0.900
11	57.5	1.000
12	60.0	1.100
13	64.0	1.200
14	67.5	1.300
15	70.0	1.400
16	71.0	1.501
17	72.0	1.601
18	74.0	1.700
19	76.0	1.800
20	77.5	1.900
21	82.0	2.000
22	83.0	2.100
23	83.0	2.200
24	87.5	2.300
25	87.5	2.400
26	86.5	2.500
27	86.5	2.600
28	89.5	2.700
29	89.0	2.800
30	91.5	2.900
31	92.5	3.000
32	93.0	3.100
33	93.0	3.200
34	94.5	3.300
35	95.0	3.400
36	93.5	3.501
37	95.0	3.600
38	97.0	3.700
39	98.0	3.800
40	100.5	3.900
41	100.0	4.000
42	100.5	4.101
43	102.5	4.200
44	104.0	4.300
45	107.0	4.400
46	105.5	4.500
47	106.5	4.600
48	110.0	4.700
49	108.5	4.800
50	114.0	4.901
51	112.5	5.000
52	115.0	5.100
53	116.0	5.201
54	6.0	5.300
55	0.5	5.400
56	0.5	5.501
57	0.5	5.600
58	0.5	5.700
59	0.5	5.801
60	0.5	5.900
61	0.5	6.000
62	0.5	6.100
63	0.5	6.200
64	0.5	6.300
65	0.5	6.400
66	0.5	6.501
67	0.5	6.601
68	0.5	6.700
69	0.5	6.802
70	0.5	6.900
71	0.5	7.000
72	0.5	7.100
73	0.5	7.201
74	0.5	7.300
75	0.5	7.400
76	0.5	7.500
77	0.5	7.600
78	0.5	7.700
79	0.5	7.801
80	0.5	7.900
81	0.5	8.000
82	0.5	8.100
83	0.5	8.200
