31/10/2025	11:11
Reading	Load [N]	Time [sec.]
1	30.0	0.000
2	29.5	0.100
3	33.0	0.200
4	37.5	0.300
5	38.0	0.401
6	44.5	0.500
7	43.5	0.600
8	43.5	0.700
9	45.0	0.800
10	46.0	0.901
11	50.0	1.000
12	49.0	1.100
13	53.5	1.200
14	56.0	1.301
15	60.5	1.400
16	63.5	1.500
17	62.5	1.601
18	62.0	1.701
19	63.0	1.800
20	64.5	1.901
21	66.5	2.000
22	67.0	2.100
23	70.0	2.200
24	71.0	2.300
25	75.0	2.400
26	75.0	2.500
27	76.0	2.600
28	78.5	2.701
29	81.0	2.800
30	81.5	2.900
31	82.5	3.000
32	85.5	3.100
33	87.0	3.201
34	91.5	3.300
35	93.5	3.401
36	94.0	3.500
37	94.5	3.600
38	97.5	3.700
39	97.0	3.800
40	97.0	3.900
41	102.0	4.000
42	104.0	4.100
43	103.0	4.200
44	105.0	4.300
45	107.0	4.400
46	106.0	4.500
47	106.5	4.601
48	108.0	4.700
49	112.0	4.800
50	112.0	4.901
51	112.5	5.000
52	116.0	5.100
53	117.5	5.200
54	117.5	5.301
55	120.0	5.401
56	118.0	5.500
57	119.5	5.600
58	122.5	5.700
59	124.5	5.800
60	124.0	5.901
61	7.0	6.000
62	1.5	6.100
63	1.5	6.201
64	0.5	6.300
65	0.5	6.400
66	0.5	6.500
67	0.5	6.600
68	0.5	6.700
69	0.5	6.800
70	0.5	6.900
71	0.5	7.001
72	0.5	7.102
73	0.5	7.201
74	0.5	7.301
75	0.0	7.400
76	0.5	7.500
77	0.0	7.600
78	0.5	7.700
79	0.5	7.800
80	0.5	7.901
81	0.0	8.000
82	0.5	8.101
83	0.5	8.200
84	0.5	8.300
85	0.5	8.400
86	0.5	8.500
87	0.0	8.601
88	0.5	8.700
89	0.5	8.800
90	0.5	8.900
91	0.5	9.000
92	0.5	9.100
93	0.5	9.201
94	0.5	9.300
95	0.5	9.400
