24/10/2025	17:15
Reading	Load [N]	Time [sec.]
1	18.5	0.000
2	18.0	0.099
3	18.5	0.200
4	18.5	0.299
5	18.5	0.399
6	18.0	0.500
7	18.0	0.599
8	18.0	0.699
9	18.0	0.799
10	18.0	0.899
11	18.0	0.999
12	18.5	1.099
13	18.5	1.199
14	18.5	1.299
15	18.5	1.400
16	18.5	1.499
17	18.5	1.600
18	18.5	1.699
19	18.5	1.799
20	18.5	1.899
21	18.5	1.999
22	18.0	2.099
23	18.5	2.199
24	18.0	2.299
25	18.5	2.399
26	18.5	2.499
27	18.5	2.599
28	18.5	2.700
29	18.5	2.799
30	18.5	2.899
31	18.5	2.999
32	18.0	3.099
33	18.5	3.199
34	18.0	3.300
35	18.0	3.399
36	18.0	3.499
37	18.5	3.600
38	18.5	3.700
39	18.0	3.800
40	18.0	3.899
41	18.0	3.999
42	18.5	4.100
43	18.0	4.199
44	18.5	4.299
45	18.5	4.401
46	18.5	4.499
47	18.5	4.599
48	18.5	4.699
49	18.0	4.799
50	18.0	4.899
51	18.5	5.000
52	18.5	5.100
53	18.0	5.199
54	18.5	5.299
55	18.0	5.399
56	18.0	5.500
57	18.5	5.599
58	18.5	5.699
59	18.5	5.799
60	18.5	5.899
61	18.5	5.999
62	18.5	6.100
63	18.5	6.199
64	18.5	6.299
65	18.0	6.399
66	18.0	6.500
67	18.0	6.599
68	18.5	6.700
69	18.5	6.799
70	18.5	6.900
71	18.5	6.999
72	18.5	7.099
73	18.5	7.200
74	18.5	7.300
75	18.5	7.399
76	18.5	7.499
77	18.5	7.599
78	18.5	7.700
79	18.5	7.800
80	18.5	7.899
81	18.5	7.999
82	18.5	8.099
83	18.5	8.199
84	18.5	8.299
85	18.5	8.400
86	18.5	8.499
87	18.0	8.600
88	18.5	8.699
89	18.0	8.799
90	18.5	8.900
91	18.5	8.999
92	18.0	9.100
93	18.5	9.199
94	18.5	9.299
95	18.5	9.399
96	18.5	9.499
97	18.5	9.599
98	18.5	9.700
99	18.5	9.799
100	18.5	9.899
101	18.0	9.999
102	18.5	10.100
103	18.5	10.200
104	18.5	10.300
105	18.5	10.399
106	18.5	10.500
107	18.5	10.599
108	18.5	10.700
109	18.5	10.799
110	18.5	10.899
111	18.5	10.999
112	18.5	11.100
113	18.0	11.199
114	18.5	11.299
115	18.5	11.399
116	18.0	11.499
117	18.5	11.599
118	18.5	11.699
119	18.5	11.799
120	18.5	11.899
121	18.5	12.000
122	18.5	12.099
123	18.5	12.200
124	18.5	12.299
125	18.5	12.400
126	18.5	12.499
127	18.5	12.599
128	18.5	12.699
129	18.5	12.799
130	18.5	12.899
131	18.5	12.999
132	18.5	13.100
133	18.5	13.199
134	18.5	13.299
135	18.5	13.400
136	18.5	13.499
137	18.5	13.599
138	18.5	13.699
139	18.5	13.799
140	18.5	13.900
141	18.5	13.999
142	18.5	14.100
143	18.5	14.199
144	18.5	14.299
145	18.5	14.400
146	18.5	14.499
147	18.5	14.599
148	18.5	14.699
149	18.5	14.799
150	18.5	14.899
151	18.5	14.999
152	18.5	15.101
153	18.0	15.199
154	18.5	15.299
155	18.0	15.399
156	18.5	15.500
157	18.5	15.599
158	18.5	15.699
159	18.5	15.799
160	18.5	15.900
161	18.5	16.000
162	18.5	16.099
163	18.0	16.199
164	18.0	16.299
165	18.5	16.399
166	18.0	16.500
167	18.0	16.599
168	18.5	16.699
169	18.5	16.799
170	18.0	16.899
171	18.5	16.999
172	18.5	17.099
173	18.5	17.199
174	18.5	17.300
175	18.5	17.399
176	18.5	17.499
177	18.5	17.600
178	18.5	17.699
179	18.5	17.799
180	18.5	17.900
181	18.5	17.999
182	18.5	18.099
183	18.5	18.199
184	18.5	18.299
185	18.5	18.400
186	18.5	18.499
187	18.5	18.599
188	18.5	18.699
189	18.5	18.799
190	18.5	18.899
191	18.5	18.999
192	18.5	19.100
193	18.5	19.199
194	18.5	19.299
195	18.5	19.399
196	18.5	19.499
197	18.5	19.599
198	18.5	19.699
199	18.5	19.801
200	18.5	19.900
201	18.5	19.999
202	18.5	20.100
203	18.5	20.200
204	18.5	20.299
205	18.5	20.399
206	18.5	20.499
207	18.5	20.599
208	18.5	20.699
209	18.5	20.799
210	18.5	20.899
211	19.0	20.999
212	19.0	21.099
213	19.0	21.199
214	19.0	21.300
215	19.0	21.400
216	19.0	21.500
217	19.0	21.599
218	19.5	21.700
219	19.5	21.799
220	19.5	21.899
221	19.5	21.999
222	19.5	22.100
223	19.5	22.199
224	19.5	22.299
225	19.5	22.399
226	19.5	22.499
227	19.5	22.601
228	19.5	22.700
229	19.5	22.799
230	19.5	22.900
231	19.5	22.999
232	19.5	23.100
233	20.0	23.199
234	20.0	23.299
235	20.0	23.399
236	20.0	23.499
237	20.0	23.599
238	19.5	23.700
239	20.0	23.800
240	20.0	23.900
241	20.0	24.000
242	20.0	24.099
243	20.0	24.199
244	19.5	24.300
245	20.0	24.399
246	19.5	24.499
247	20.0	24.601
248	20.0	24.699
249	20.0	24.799
250	20.0	24.899
251	20.0	24.999
252	19.5	25.099
253	20.0	25.199
254	20.0	25.301
255	20.0	25.400
256	20.0	25.500
257	20.0	25.599
258	20.0	25.699
259	20.0	25.799
260	20.0	25.899
261	20.0	26.000
262	20.0	26.099
263	19.5	26.199
264	19.5	26.300
265	19.5	26.400
266	19.5	26.499
267	19.5	26.599
268	19.5	26.699
269	19.5	26.799
270	19.5	26.899
271	19.5	26.999
272	19.5	27.100
273	19.5	27.200
274	19.5	27.299
275	19.5	27.400
276	19.5	27.500
277	19.5	27.599
278	19.5	27.699
279	19.5	27.799
280	19.5	27.899
281	19.5	27.999
282	19.5	28.099
283	19.5	28.199
284	19.5	28.299
285	19.5	28.399
