24/10/2025	17:46
Reading	Load [N]	Time [sec.]
1	18.0	0.000
2	18.0	0.100
3	18.0	0.200
4	18.0	0.301
5	18.0	0.400
6	18.0	0.500
7	18.5	0.600
8	24.5	0.700
9	18.0	0.800
10	26.5	0.900
11	26.5	1.000
12	27.5	1.100
13	27.5	1.200
14	29.5	1.300
15	33.5	1.400
16	42.5	1.501
17	49.0	1.600
18	54.0	1.700
19	53.5	1.800
20	56.0	1.900
21	56.0	2.001
22	56.5	2.100
23	61.0	2.200
24	67.5	2.301
25	69.0	2.400
26	74.0	2.500
27	76.5	2.600
28	81.0	2.700
29	84.5	2.800
30	90.5	2.900
31	99.0	3.000
32	101.5	3.100
33	104.0	3.200
34	108.0	3.300
35	109.0	3.401
36	111.0	3.500
37	114.0	3.601
38	115.0	3.700
39	115.5	3.801
40	121.0	3.901
41	123.0	4.000
42	123.0	4.100
43	124.5	4.200
44	127.0	4.300
45	130.0	4.400
46	132.0	4.501
47	133.0	4.601
48	134.0	4.700
49	135.0	4.800
50	137.5	4.900
51	138.5	5.000
52	140.5	5.101
53	142.0	5.200
54	144.0	5.300
55	145.0	5.400
56	146.0	5.500
57	147.5	5.600
58	149.5	5.700
59	149.0	5.800
60	149.0	5.900
61	149.0	6.000
62	149.0	6.100
63	151.5	6.200
64	153.5	6.300
65	154.0	6.400
66	154.0	6.500
67	155.0	6.601
68	155.0	6.700
69	155.5	6.800
70	156.0	6.900
71	157.5	7.000
72	159.0	7.100
73	159.5	7.200
74	160.0	7.300
75	160.5	7.400
76	162.5	7.501
77	164.0	7.600
78	165.0	7.700
79	166.5	7.801
80	167.5	7.900
81	168.0	8.000
82	167.5	8.100
83	167.5	8.200
84	168.0	8.300
85	168.5	8.400
86	169.0	8.500
87	170.0	8.601
88	171.5	8.700
89	171.5	8.802
90	173.0	8.900
91	175.0	9.000
92	176.0	9.102
93	177.0	9.200
94	178.5	9.300
95	180.5	9.400
96	181.5	9.500
97	184.0	9.600
98	185.5	9.700
99	187.0	9.800
100	188.0	9.900
101	189.5	10.000
102	191.0	10.100
103	192.5	10.201
104	194.0	10.300
105	195.5	10.400
106	197.0	10.500
107	198.5	10.600
108	199.0	10.700
109	199.5	10.800
110	201.0	10.900
111	202.0	11.000
112	204.0	11.100
113	205.0	11.200
114	207.5	11.301
115	209.0	11.400
116	210.5	11.500
117	212.0	11.600
118	213.0	11.700
119	215.5	11.800
120	218.0	11.900
121	219.5	12.000
122	220.5	12.100
123	225.5	12.200
124	230.5	12.300
125	231.0	12.401
126	230.0	12.501
127	229.5	12.600
128	229.0	12.701
129	229.0	12.800
130	228.5	12.901
131	228.0	13.000
132	227.5	13.100
133	227.5	13.200
134	227.0	13.300
135	227.0	13.400
136	227.0	13.500
137	226.5	13.600
138	226.5	13.700
139	227.5	13.800
140	227.5	13.900
141	227.5	14.001
142	228.5	14.100
143	231.0	14.201
144	233.5	14.300
145	236.0	14.400
146	236.0	14.500
147	235.5	14.600
148	234.5	14.700
149	233.5	14.800
150	233.5	14.900
151	234.0	15.000
152	235.0	15.100
153	234.5	15.201
154	234.5	15.300
155	234.5	15.400
156	234.5	15.500
157	234.0	15.600
158	234.5	15.701
159	237.5	15.801
160	239.5	15.900
161	241.0	16.000
162	240.5	16.100
163	241.0	16.200
164	253.0	16.300
165	254.0	16.400
166	253.5	16.500
167	252.0	16.601
168	253.0	16.700
169	2.0	16.800
170	0.0	16.900
171	0.0	17.000
172	0.0	17.100
173	0.0	17.200
174	0.0	17.300
175	0.0	17.401
176	0.0	17.500
177	0.0	17.600
178	0.0	17.700
179	0.0	17.800
180	0.0	17.901
181	0.0	18.000
182	0.0	18.100
183	0.0	18.200
184	0.0	18.300
185	0.0	18.400
186	0.0	18.500
187	0.0	18.601
188	0.0	18.700
189	0.0	18.801
190	0.0	18.901
191	0.0	19.000
192	0.0	19.100
193	0.0	19.201
194	-0.5	19.300
195	0.0	19.402
