24/10/2025	18:17
Reading	Load [N]	Time [sec.]
1	26.0	0.000
2	29.0	0.100
3	32.0	0.200
4	35.5	0.301
5	35.5	0.401
6	37.5	0.501
7	40.5	0.601
8	41.5	0.701
9	47.0	0.800
10	50.5	0.901
11	53.5	1.000
12	57.5	1.101
13	59.5	1.200
14	60.0	1.300
15	63.5	1.400
16	65.0	1.500
17	75.5	1.600
18	78.5	1.700
19	78.5	1.801
20	78.0	1.900
21	80.5	2.000
22	87.5	2.101
23	87.0	2.200
24	89.5	2.301
25	98.0	2.400
26	106.0	2.501
27	106.5	2.600
28	106.0	2.700
29	106.0	2.800
30	113.5	2.900
31	113.0	3.000
32	112.5	3.100
33	112.5	3.200
34	112.0	3.300
35	112.0	3.400
36	112.0	3.501
37	112.0	3.601
38	112.0	3.701
39	114.0	3.800
40	114.5	3.901
41	115.0	4.000
42	115.0	4.100
43	115.5	4.200
44	121.5	4.300
45	123.0	4.400
46	123.5	4.500
47	126.0	4.600
48	125.5	4.700
49	125.5	4.800
50	126.0	4.900
51	126.5	5.000
52	126.5	5.100
53	127.5	5.201
54	127.5	5.301
55	127.5	5.402
56	127.0	5.500
57	131.0	5.601
58	132.5	5.700
59	132.5	5.801
60	136.5	5.900
61	136.5	6.000
62	136.0	6.100
63	136.0	6.201
64	136.0	6.300
65	136.5	6.400
66	139.5	6.500
67	141.5	6.600
68	142.5	6.701
69	142.5	6.801
70	143.0	6.901
71	142.5	7.000
72	142.5	7.101
73	142.5	7.200
74	142.5	7.300
75	144.0	7.401
76	147.5	7.501
77	149.0	7.600
78	149.0	7.701
79	149.5	7.801
80	151.0	7.900
81	152.5	8.001
82	153.5	8.101
83	155.0	8.201
84	155.0	8.300
85	156.0	8.400
86	157.0	8.500
87	157.5	8.601
88	158.0	8.700
89	158.0	8.800
90	159.5	8.900
91	161.5	9.000
92	162.5	9.100
93	166.5	9.200
94	168.0	9.300
95	168.0	9.400
96	168.0	9.500
97	170.5	9.600
98	172.0	9.700
99	173.5	9.800
100	174.0	9.901
101	174.0	10.000
102	175.5	10.100
103	179.0	10.202
104	180.5	10.300
105	181.0	10.401
106	181.0	10.501
107	181.5	10.601
108	181.5	10.701
109	181.5	10.800
110	181.5	10.900
111	182.0	11.001
112	182.5	11.100
113	182.5	11.201
114	182.0	11.300
115	182.0	11.400
116	182.0	11.500
117	182.5	11.600
118	182.0	11.700
119	182.0	11.800
120	182.0	11.900
121	182.5	12.001
122	182.5	12.101
123	183.0	12.201
124	184.5	12.301
125	185.5	12.401
126	186.0	12.500
127	187.0	12.600
128	187.5	12.700
129	187.5	12.800
130	188.5	12.900
131	190.0	13.000
132	191.5	13.100
133	193.0	13.200
134	193.5	13.300
135	195.5	13.400
136	198.0	13.500
137	198.0	13.600
138	198.0	13.701
139	198.5	13.800
140	199.0	13.901
141	200.0	14.000
142	202.5	14.100
143	203.0	14.201
144	204.0	14.300
145	204.0	14.401
146	204.5	14.501
147	204.5	14.600
148	205.5	14.700
149	206.0	14.800
150	207.0	14.901
151	208.0	15.000
152	208.0	15.100
153	208.0	15.200
154	208.0	15.300
155	210.5	15.400
156	213.5	15.500
157	215.5	15.600
158	218.0	15.700
159	219.5	15.800
160	219.5	15.901
161	220.0	16.000
162	221.0	16.100
163	222.5	16.200
164	228.0	16.301
165	227.5	16.400
166	227.0	16.501
167	227.0	16.600
168	228.0	16.700
169	231.0	16.800
170	233.0	16.901
171	234.0	17.000
172	238.5	17.100
173	240.0	17.200
174	239.5	17.300
175	240.5	17.400
176	242.5	17.500
177	245.5	17.600
178	250.5	17.701
179	251.5	17.801
180	251.0	17.901
181	250.5	18.000
182	250.5	18.100
183	250.0	18.200
184	250.0	18.301
185	251.0	18.400
186	252.5	18.500
187	253.5	18.601
188	255.0	18.700
189	257.0	18.801
190	257.0	18.901
191	257.0	19.000
192	258.0	19.101
193	3.0	19.201
194	0.5	19.300
195	0.0	19.401
196	0.0	19.500
197	0.0	19.601
198	0.0	19.700
199	0.0	19.801
200	0.0	19.900
201	0.0	20.000
202	0.0	20.100
203	0.0	20.201
204	0.0	20.302
205	0.0	20.400
206	0.0	20.501
207	0.0	20.600
208	0.0	20.700
209	0.0	20.800
210	0.0	20.900
211	0.0	21.000
212	0.0	21.100
213	0.0	21.201
214	0.0	21.300
215	0.0	21.400
216	0.0	21.500
217	0.0	21.601
218	0.0	21.700
219	0.0	21.800
220	0.0	21.901
221	0.0	22.000
222	0.0	22.101
223	0.0	22.201
224	0.0	22.301
225	0.0	22.400
226	0.0	22.501
227	0.0	22.600
228	0.0	22.700
229	0.0	22.800
230	0.0	22.900
231	0.0	23.000
232	0.0	23.100
233	0.0	23.201
234	0.0	23.301
235	0.0	23.400
236	0.0	23.500
237	0.0	23.600
238	0.0	23.701
239	0.0	23.801
240	0.0	23.900
241	0.0	24.000
242	0.0	24.100
243	0.0	24.200
244	0.0	24.300
245	0.0	24.401
246	0.0	24.502
247	0.0	24.600
248	0.0	24.700
249	0.0	24.800
250	0.0	24.900
251	0.0	25.000
252	0.0	25.101
253	0.0	25.200
254	0.0	25.300
