24/10/2025	18:24
Reading	Load [N]	Time [sec.]
1	26.0	0.000
2	28.0	0.100
3	33.0	0.200
4	33.5	0.300
5	34.5	0.400
6	37.5	0.500
7	39.5	0.600
8	39.5	0.700
9	40.5	0.800
10	52.0	0.900
11	56.5	1.000
12	56.5	1.101
13	59.0	1.200
14	61.5	1.300
15	66.0	1.400
16	72.5	1.500
17	78.5	1.601
18	79.5	1.700
19	80.0	1.800
20	80.0	1.901
21	79.5	2.001
22	79.5	2.100
23	81.5	2.200
24	82.5	2.301
25	90.0	2.400
26	104.5	2.500
27	104.5	2.600
28	105.5	2.701
29	107.0	2.800
30	111.0	2.901
31	113.0	3.000
32	116.5	3.100
33	122.5	3.200
34	126.0	3.301
35	130.5	3.400
36	133.0	3.500
37	134.5	3.601
38	136.0	3.700
39	140.5	3.800
40	141.0	3.900
41	141.0	4.001
42	144.0	4.100
43	147.5	4.201
44	149.5	4.300
45	149.5	4.401
46	151.0	4.501
47	154.0	4.601
48	156.0	4.700
49	157.5	4.800
50	159.5	4.900
51	160.5	5.000
52	161.5	5.101
53	163.5	5.200
54	165.5	5.300
55	167.5	5.400
56	169.5	5.501
57	171.0	5.601
58	171.5	5.701
59	172.5	5.800
60	174.5	5.901
61	177.5	6.000
62	180.0	6.100
63	181.0	6.200
64	183.5	6.301
65	189.0	6.400
66	191.0	6.501
67	191.0	6.600
68	191.0	6.700
69	191.5	6.801
70	192.5	6.901
71	193.5	7.000
72	194.5	7.101
73	196.0	7.200
74	197.0	7.301
75	198.0	7.401
76	199.0	7.500
77	200.0	7.601
78	200.5	7.700
79	201.0	7.801
80	202.0	7.901
81	204.0	8.000
82	205.5	8.100
83	207.0	8.201
84	207.0	8.300
85	207.0	8.400
86	207.5	8.500
87	208.0	8.601
88	208.5	8.700
89	209.0	8.802
90	210.0	8.901
91	210.5	9.001
92	211.5	9.100
93	212.5	9.200
94	213.5	9.301
95	214.5	9.400
96	215.0	9.500
97	216.0	9.602
98	216.5	9.701
99	217.0	9.800
100	217.5	9.901
101	218.5	10.000
102	219.0	10.100
103	221.0	10.200
104	222.0	10.300
105	222.5	10.400
106	223.0	10.500
107	224.5	10.600
108	225.0	10.700
109	224.5	10.800
110	225.0	10.900
111	225.5	11.000
112	226.0	11.100
113	226.5	11.201
114	227.0	11.300
115	229.0	11.400
116	230.0	11.500
117	230.5	11.600
118	231.5	11.700
119	231.5	11.800
120	233.5	11.901
121	236.5	12.000
122	237.0	12.100
123	239.0	12.200
124	239.5	12.300
125	241.0	12.400
126	242.5	12.501
127	243.5	12.601
128	244.5	12.701
129	244.0	12.800
130	245.0	12.900
131	246.5	13.000
132	247.5	13.101
133	248.0	13.200
134	250.5	13.300
135	252.0	13.401
136	252.5	13.500
137	252.5	13.600
138	253.0	13.700
139	253.0	13.800
140	253.5	13.900
141	254.0	14.000
142	254.5	14.100
143	255.5	14.200
144	255.5	14.300
145	255.5	14.400
146	255.0	14.500
147	256.0	14.600
148	257.5	14.701
149	259.0	14.800
150	260.0	14.900
151	261.0	15.000
152	261.0	15.100
153	261.5	15.200
154	261.5	15.300
155	262.5	15.401
156	267.0	15.500
157	269.0	15.600
158	270.0	15.700
159	270.5	15.800
160	-13.5	15.900
161	1.0	16.000
162	0.5	16.100
163	0.0	16.201
164	0.0	16.300
165	0.0	16.400
166	0.0	16.501
167	0.0	16.600
168	0.0	16.700
169	0.0	16.800
170	0.0	16.900
171	0.0	17.000
172	0.0	17.100
173	0.0	17.200
174	0.0	17.302
175	0.0	17.401
176	0.0	17.500
177	0.0	17.600
178	0.0	17.701
179	0.0	17.800
180	0.0	17.901
181	0.0	18.000
182	0.0	18.101
183	0.0	18.200
184	0.0	18.300
185	0.0	18.401
186	0.0	18.500
187	0.0	18.600
188	0.0	18.700
189	0.0	18.801
190	0.0	18.900
191	0.0	19.000
192	0.0	19.100
193	0.0	19.200
194	0.0	19.301
195	0.0	19.400
