24/10/2025	18:29
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	29.5	0.100
3	32.0	0.200
4	35.5	0.300
5	35.5	0.400
6	38.5	0.500
7	40.5	0.600
8	43.5	0.700
9	47.0	0.800
10	47.5	0.901
11	50.5	1.000
12	50.5	1.100
13	50.5	1.200
14	55.5	1.300
15	60.0	1.400
16	62.0	1.500
17	61.5	1.600
18	61.5	1.701
19	64.5	1.800
20	67.0	1.900
21	69.5	2.000
22	73.5	2.101
23	76.0	2.200
24	77.0	2.301
25	77.5	2.400
26	79.0	2.500
27	79.0	2.600
28	83.5	2.700
29	88.5	2.800
30	88.5	2.900
31	90.5	3.002
32	92.0	3.100
33	93.0	3.201
34	92.5	3.300
35	95.5	3.400
36	95.0	3.500
37	95.0	3.601
38	96.0	3.701
39	100.0	3.800
40	101.5	3.900
41	104.0	4.000
42	104.0	4.101
43	104.5	4.200
44	108.0	4.300
45	113.0	4.400
46	113.5	4.501
47	115.0	4.600
48	117.0	4.701
49	121.5	4.801
50	122.5	4.901
51	122.5	5.000
52	123.0	5.100
53	124.5	5.201
54	127.0	5.300
55	128.0	5.400
56	128.0	5.500
57	128.0	5.600
58	128.5	5.700
59	131.5	5.800
60	134.5	5.900
61	134.5	6.000
62	134.5	6.100
63	134.5	6.200
64	135.5	6.301
65	137.0	6.400
66	138.5	6.500
67	140.5	6.600
68	142.0	6.701
69	143.5	6.800
70	144.5	6.902
71	144.5	7.002
72	145.5	7.100
73	146.0	7.200
74	146.5	7.300
75	147.0	7.400
76	148.0	7.500
77	150.0	7.600
78	150.5	7.700
79	151.0	7.800
80	151.0	7.900
81	151.5	8.000
82	152.5	8.100
83	153.5	8.200
84	154.0	8.302
85	154.0	8.400
86	155.5	8.500
87	156.0	8.601
88	157.0	8.700
89	157.0	8.801
90	157.5	8.900
91	158.0	9.000
92	159.0	9.100
93	160.0	9.200
94	161.0	9.300
95	161.5	9.400
96	161.5	9.500
97	162.5	9.602
98	164.5	9.702
99	166.0	9.800
100	166.5	9.900
101	167.0	10.000
102	168.5	10.100
103	170.5	10.200
104	170.5	10.301
105	170.5	10.400
106	171.0	10.500
107	171.5	10.601
108	172.0	10.700
109	171.5	10.800
110	172.0	10.900
111	172.0	11.000
112	172.0	11.100
113	172.0	11.200
114	172.5	11.300
115	173.5	11.401
116	174.0	11.500
117	174.5	11.601
118	175.5	11.701
119	176.0	11.800
120	176.5	11.900
121	177.5	12.000
122	178.5	12.101
123	179.0	12.201
124	180.0	12.302
125	180.0	12.400
126	180.5	12.501
127	181.0	12.600
128	181.5	12.700
129	182.0	12.800
130	182.0	12.900
131	182.0	13.000
132	183.5	13.101
133	185.0	13.200
134	186.0	13.300
135	187.0	13.400
136	187.5	13.501
137	188.0	13.601
138	188.0	13.701
139	188.5	13.800
140	188.5	13.901
141	188.5	14.001
142	189.0	14.100
143	190.5	14.200
144	191.5	14.300
145	192.0	14.400
146	192.5	14.500
147	192.5	14.600
148	192.5	14.700
149	192.5	14.800
150	192.5	14.900
151	192.5	15.001
152	192.5	15.101
153	193.0	15.200
154	193.5	15.300
155	195.0	15.400
156	196.0	15.500
157	196.5	15.601
158	197.0	15.700
159	197.0	15.801
160	197.0	15.901
161	197.5	16.000
162	198.0	16.100
163	198.5	16.200
164	199.5	16.301
165	200.5	16.400
166	201.0	16.500
167	201.5	16.600
168	202.0	16.701
169	202.0	16.800
170	202.0	16.900
171	202.0	17.000
172	202.0	17.100
173	203.0	17.200
174	203.5	17.301
175	203.5	17.400
176	203.5	17.501
177	205.0	17.601
178	206.5	17.701
179	208.5	17.800
180	209.5	17.900
181	210.0	18.001
182	210.5	18.100
183	210.5	18.200
184	211.5	18.300
185	212.5	18.400
186	213.5	18.502
187	214.0	18.600
188	215.0	18.700
189	216.0	18.800
190	216.0	18.900
191	217.0	19.000
192	219.0	19.100
193	219.5	19.200
194	219.5	19.300
195	219.5	19.400
196	221.0	19.500
197	221.5	19.600
198	221.5	19.700
199	222.5	19.800
200	223.0	19.900
201	224.0	20.000
202	225.0	20.101
203	225.0	20.200
204	225.0	20.300
205	225.0	20.400
206	225.0	20.500
207	225.5	20.600
208	225.5	20.700
209	226.5	20.800
210	227.0	20.900
211	228.0	21.001
212	228.5	21.101
213	229.0	21.200
214	229.5	21.301
215	230.0	21.400
216	230.5	21.500
217	231.5	21.600
218	233.0	21.700
219	234.0	21.800
220	234.5	21.900
221	234.5	22.000
222	235.0	22.100
223	235.5	22.200
224	236.0	22.300
225	236.5	22.400
226	236.5	22.500
227	237.0	22.600
228	237.5	22.700
229	238.0	22.801
230	239.5	22.900
231	240.0	23.001
232	240.5	23.100
233	242.0	23.200
234	242.0	23.301
235	242.0	23.400
236	242.0	23.500
237	243.0	23.601
238	244.0	23.700
239	245.0	23.800
240	245.5	23.900
241	246.0	24.000
242	246.5	24.100
243	247.5	24.200
244	248.0	24.300
245	249.5	24.400
246	252.0	24.502
247	254.0	24.601
248	254.5	24.700
249	255.0	24.800
250	256.0	24.900
251	256.0	25.001
252	256.5	25.101
253	256.5	25.200
254	258.0	25.300
255	259.0	25.400
256	259.5	25.500
257	261.0	25.601
258	261.0	25.700
259	261.0	25.801
260	261.5	25.900
261	262.5	26.000
262	263.5	26.100
263	263.0	26.200
264	262.5	26.301
265	1.5	26.400
266	0.5	26.500
267	0.0	26.600
268	0.0	26.700
269	0.0	26.800
270	0.0	26.900
271	0.0	27.000
272	0.0	27.101
273	0.0	27.201
274	0.0	27.300
275	0.0	27.400
276	0.0	27.501
277	0.0	27.600
278	0.0	27.700
279	0.0	27.800
280	0.0	27.901
281	0.0	28.000
282	0.0	28.100
283	0.0	28.200
284	0.0	28.300
285	0.0	28.400
286	0.0	28.500
287	0.0	28.600
288	0.0	28.700
289	0.0	28.800
290	0.0	28.900
291	0.0	29.000
292	0.0	29.100
