24/10/2025	18:34
Reading	Load [N]	Time [sec.]
1	26.5	0.000
2	30.0	0.100
3	31.5	0.200
4	33.5	0.299
5	35.5	0.400
6	37.0	0.500
7	38.5	0.599
8	40.5	0.699
9	43.0	0.799
10	47.0	0.899
11	49.5	1.000
12	51.5	1.100
13	53.5	1.199
14	55.0	1.299
15	58.5	1.400
16	62.5	1.500
17	64.5	1.600
18	68.0	1.699
19	70.0	1.799
20	72.0	1.899
21	74.5	1.999
22	76.0	2.099
23	79.0	2.199
24	81.0	2.299
25	83.5	2.399
26	85.5	2.499
27	88.0	2.599
28	90.0	2.699
29	90.0	2.799
30	90.5	2.900
31	94.0	3.000
32	96.5	3.099
33	99.5	3.199
34	101.5	3.300
35	102.5	3.399
36	104.0	3.499
37	105.0	3.599
38	106.5	3.699
39	109.0	3.800
40	110.5	3.899
41	111.5	3.999
42	111.5	4.099
43	112.5	4.199
44	114.5	4.299
45	115.5	4.399
46	117.0	4.499
47	118.5	4.599
48	121.0	4.699
49	124.0	4.800
50	125.0	4.899
51	125.5	4.999
52	126.5	5.099
53	127.5	5.199
54	128.5	5.299
55	129.5	5.399
56	131.0	5.499
57	131.5	5.599
58	132.5	5.699
59	133.0	5.799
60	133.0	5.899
61	134.0	5.999
62	135.0	6.100
63	136.5	6.199
64	138.5	6.299
65	139.0	6.399
66	139.5	6.499
67	141.0	6.600
68	142.5	6.700
69	143.0	6.799
70	143.5	6.899
71	144.0	6.999
72	145.5	7.099
73	145.5	7.199
74	146.5	7.299
75	147.5	7.399
76	147.5	7.499
77	148.5	7.599
78	150.0	7.699
79	151.0	7.799
80	152.5	7.899
81	152.5	7.999
82	153.0	8.099
83	153.0	8.199
84	153.5	8.299
85	153.5	8.399
86	154.0	8.499
87	154.5	8.600
88	154.5	8.699
89	155.0	8.799
90	154.5	8.899
91	155.0	8.999
92	155.5	9.099
93	156.5	9.199
94	157.0	9.299
95	158.0	9.399
96	160.5	9.499
97	162.5	9.599
98	164.0	9.699
99	164.5	9.799
100	165.5	9.899
101	166.5	9.999
102	168.5	10.099
103	169.5	10.199
104	170.5	10.300
105	171.0	10.399
106	171.5	10.499
107	173.5	10.599
108	175.5	10.699
109	175.5	10.800
110	175.5	10.899
111	176.5	10.999
112	177.0	11.099
113	178.5	11.199
114	179.5	11.299
115	180.5	11.399
116	181.0	11.499
117	181.0	11.599
118	181.5	11.699
119	182.5	11.799
120	183.0	11.899
121	183.0	11.999
122	183.0	12.100
123	183.0	12.200
124	184.0	12.299
125	185.5	12.399
126	185.5	12.499
127	185.5	12.599
128	186.0	12.699
129	187.0	12.801
130	187.5	12.899
131	188.0	12.999
132	189.0	13.099
133	189.5	13.199
134	190.5	13.299
135	192.0	13.399
136	193.0	13.500
137	194.0	13.599
138	194.5	13.700
139	195.0	13.799
140	196.0	13.899
141	197.0	14.000
142	197.0	14.099
143	197.5	14.199
144	198.0	14.299
145	198.5	14.399
146	198.5	14.499
147	199.5	14.600
148	200.5	14.699
149	201.0	14.799
150	201.5	14.899
151	201.5	14.999
152	201.5	15.099
153	201.5	15.199
154	201.5	15.299
155	201.5	15.399
156	201.0	15.499
157	201.0	15.599
158	201.0	15.699
159	201.0	15.800
160	201.0	15.899
161	202.0	15.999
162	203.0	16.099
163	204.5	16.200
164	205.0	16.299
165	205.5	16.399
166	206.0	16.500
167	207.0	16.599
168	207.0	16.699
169	207.0	16.799
170	207.5	16.899
171	208.0	17.000
172	208.5	17.099
173	209.0	17.199
174	209.0	17.299
175	209.5	17.399
176	210.5	17.499
177	211.0	17.599
178	213.0	17.699
179	213.5	17.799
180	213.5	17.899
181	214.0	17.999
182	216.0	18.099
183	217.0	18.199
184	217.0	18.299
185	217.0	18.399
186	217.0	18.499
187	218.0	18.599
188	218.5	18.699
189	219.5	18.799
190	220.0	18.900
191	220.5	19.000
192	221.0	19.099
193	221.0	19.199
194	221.0	19.299
195	221.5	19.399
196	221.5	19.499
197	222.0	19.599
198	221.5	19.700
199	222.5	19.799
200	223.0	19.899
201	223.0	19.999
202	224.0	20.099
203	225.0	20.199
204	-2.0	20.299
205	1.0	20.399
206	0.0	20.499
207	0.0	20.599
208	0.0	20.699
209	0.0	20.799
210	0.0	20.899
211	0.0	21.000
212	0.0	21.100
213	0.0	21.199
214	0.0	21.299
215	0.0	21.399
216	0.0	21.501
217	0.0	21.600
218	0.0	21.699
219	0.0	21.800
220	0.0	21.899
221	0.0	21.999
222	0.0	22.099
223	0.0	22.199
224	0.0	22.299
225	0.0	22.399
226	0.0	22.499
227	0.0	22.600
228	0.0	22.699
229	0.0	22.799
230	0.0	22.899
231	0.0	22.999
232	0.0	23.099
233	0.0	23.199
234	0.0	23.299
235	0.0	23.399
236	0.0	23.499
237	0.0	23.599
