24/10/2025	17:01
Reading	Load [N]	Time [sec.]
1	18.0	0.000
2	18.0	0.101
3	18.0	0.201
4	18.0	0.301
5	18.0	0.400
6	18.0	0.500
7	18.0	0.600
8	18.0	0.701
9	18.0	0.801
10	18.0	0.900
11	18.0	1.000
12	18.0	1.100
13	18.5	1.201
14	18.5	1.301
15	18.5	1.400
16	18.5	1.500
17	19.0	1.600
18	19.0	1.700
19	20.0	1.801
20	21.0	1.900
21	21.5	2.001
22	21.5	2.101
23	25.5	2.200
24	26.5	2.301
25	26.5	2.400
26	26.5	2.501
27	27.0	2.600
28	29.5	2.700
29	30.5	2.800
30	32.0	2.900
31	33.0	3.000
32	38.0	3.101
33	41.5	3.200
34	42.5	3.300
35	44.5	3.400
36	46.5	3.501
37	47.5	3.601
38	48.5	3.700
39	49.5	3.801
40	52.5	3.900
41	56.5	4.001
42	57.5	4.101
43	58.5	4.200
44	60.5	4.300
45	61.0	4.401
46	63.0	4.500
47	65.0	4.600
48	66.0	4.700
49	68.0	4.800
50	70.5	4.900
51	73.0	5.000
52	74.5	5.100
53	74.5	5.202
54	74.5	5.301
55	74.5	5.401
56	75.0	5.501
57	77.5	5.600
58	80.0	5.700
59	81.0	5.801
60	82.5	5.900
61	83.0	6.000
62	84.0	6.100
63	86.5	6.200
64	88.0	6.300
65	88.5	6.400
66	90.5	6.501
67	92.0	6.600
68	93.0	6.701
69	94.5	6.801
70	95.5	6.900
71	98.0	7.000
72	99.0	7.100
73	101.0	7.200
74	102.5	7.300
75	104.5	7.400
76	106.0	7.500
77	106.5	7.601
78	107.5	7.700
79	107.5	7.800
80	108.5	7.901
81	111.0	8.001
82	112.5	8.100
83	114.0	8.200
84	115.0	8.301
85	117.0	8.401
86	120.0	8.500
87	120.5	8.600
88	122.0	8.701
89	123.5	8.800
90	124.5	8.900
91	129.5	9.001
92	132.5	9.100
93	133.0	9.201
94	136.0	9.300
95	137.5	9.401
96	138.0	9.500
97	140.5	9.600
98	143.5	9.700
99	145.0	9.801
100	148.0	9.900
101	152.0	10.000
102	154.0	10.101
103	156.0	10.200
104	159.0	10.300
105	162.0	10.400
106	164.5	10.501
107	166.5	10.600
108	169.0	10.701
109	173.5	10.800
110	176.0	10.900
111	176.5	11.000
112	179.5	11.100
113	182.5	11.200
114	184.0	11.301
115	186.5	11.400
116	190.5	11.500
117	190.5	11.600
118	194.0	11.701
119	198.0	11.800
120	200.5	11.900
121	202.5	12.001
122	202.5	12.100
123	204.0	12.200
124	205.5	12.301
125	208.5	12.401
126	212.0	12.500
127	215.0	12.600
128	220.0	12.701
129	223.0	12.800
130	223.5	12.900
131	227.5	13.000
132	233.0	13.101
133	233.5	13.201
134	237.0	13.300
135	241.5	13.400
136	245.0	13.500
137	2.0	13.600
138	0.0	13.701
139	0.0	13.801
140	0.0	13.900
141	0.0	14.000
142	0.0	14.100
143	0.0	14.200
144	0.0	14.300
145	0.0	14.400
146	0.0	14.500
147	0.0	14.600
148	0.0	14.700
149	0.0	14.800
150	0.0	14.900
151	0.5	15.000
152	0.0	15.100
153	0.0	15.200
154	0.0	15.300
155	0.0	15.400
156	0.0	15.501
157	0.0	15.600
158	0.0	15.700
159	0.0	15.800
160	0.0	15.900
