24/10/2025	17:09
Reading	Load [N]	Time [sec.]
1	0.5	0.000
2	22.5	0.100
3	22.5	0.200
4	22.5	0.300
5	22.5	0.400
6	22.5	0.501
7	22.5	0.600
8	22.5	0.700
9	22.5	0.800
10	22.5	0.900
11	22.5	1.001
12	22.5	1.100
13	22.5	1.200
14	22.5	1.300
15	22.5	1.401
16	22.5	1.500
17	22.5	1.601
18	22.5	1.700
19	23.0	1.801
20	23.0	1.900
21	22.5	2.000
22	22.5	2.100
23	22.5	2.200
24	22.5	2.300
25	22.5	2.400
26	22.5	2.500
27	22.5	2.600
28	22.5	2.701
29	22.5	2.801
30	22.5	2.900
31	22.5	3.000
32	22.5	3.100
33	22.5	3.200
34	22.5	3.300
35	22.5	3.401
36	22.5	3.501
37	22.5	3.600
38	22.5	3.700
39	22.5	3.800
40	22.5	3.900
41	22.5	4.000
42	22.5	4.101
43	22.5	4.200
44	22.5	4.301
45	22.5	4.400
46	22.5	4.500
47	22.5	4.600
48	22.5	4.701
49	22.5	4.800
50	22.5	4.900
51	22.5	5.000
52	22.5	5.100
53	22.5	5.200
54	22.5	5.301
55	22.5	5.401
56	22.5	5.501
57	22.5	5.601
58	22.5	5.700
59	22.5	5.800
60	22.5	5.900
61	22.5	6.000
62	22.5	6.100
63	22.5	6.200
64	22.5	6.301
65	22.5	6.400
66	22.5	6.500
67	22.5	6.600
68	22.5	6.700
69	22.5	6.801
70	22.5	6.900
71	22.5	7.001
72	22.5	7.100
73	22.5	7.200
74	22.5	7.300
75	22.5	7.400
76	22.5	7.500
77	22.5	7.602
78	22.5	7.701
79	22.5	7.800
80	22.5	7.900
81	22.5	8.000
82	22.5	8.100
83	22.5	8.201
84	22.5	8.300
85	22.5	8.400
86	22.5	8.500
87	22.5	8.600
88	22.5	8.700
89	22.5	8.801
90	22.5	8.900
91	22.5	9.001
92	22.5	9.100
93	22.5	9.200
94	22.5	9.300
95	22.5	9.400
96	22.5	9.500
97	22.5	9.600
98	22.5	9.701
99	22.5	9.800
100	22.5	9.900
101	22.5	10.000
102	22.5	10.100
103	22.5	10.200
104	22.5	10.301
105	22.5	10.400
106	22.5	10.501
107	22.5	10.600
108	22.5	10.702
109	22.5	10.800
110	22.5	10.900
111	22.5	11.000
112	22.5	11.101
113	22.5	11.200
114	22.5	11.301
115	22.5	11.400
116	22.5	11.500
117	22.5	11.601
118	22.5	11.700
119	22.5	11.800
120	22.5	11.901
121	22.5	12.000
122	22.5	12.100
123	22.5	12.200
124	22.5	12.300
125	22.5	12.402
126	22.5	12.500
127	22.5	12.600
128	22.5	12.700
129	22.5	12.801
130	22.5	12.900
131	22.5	13.000
132	22.5	13.100
133	22.5	13.200
134	22.5	13.301
135	22.5	13.400
136	22.5	13.500
137	22.5	13.600
138	22.5	13.701
139	22.5	13.801
140	22.5	13.900
141	22.5	14.000
142	22.5	14.101
143	22.5	14.200
144	22.5	14.300
145	22.5	14.400
146	22.5	14.500
147	22.5	14.600
148	22.5	14.701
149	22.5	14.800
150	22.5	14.900
151	22.5	15.000
152	22.5	15.100
153	22.5	15.200
154	22.5	15.302
155	22.5	15.400
156	22.5	15.500
157	22.5	15.600
158	22.5	15.701
159	22.5	15.800
160	22.5	15.900
161	22.5	16.000
162	22.5	16.100
163	22.5	16.200
164	22.5	16.300
165	22.5	16.400
166	22.5	16.501
167	22.5	16.600
168	22.5	16.701
169	22.5	16.802
170	22.5	16.901
171	22.5	17.000
172	22.5	17.100
173	22.5	17.200
174	22.5	17.300
175	22.5	17.400
176	22.5	17.500
177	22.5	17.601
178	22.5	17.701
179	22.5	17.800
180	22.5	17.901
181	22.5	18.001
182	22.5	18.100
183	22.5	18.200
184	22.5	18.300
185	22.5	18.400
186	22.5	18.501
187	22.5	18.600
188	22.5	18.700
189	22.5	18.801
190	22.5	18.900
191	22.5	19.000
192	22.5	19.100
193	22.5	19.200
194	22.5	19.301
195	22.5	19.400
196	22.5	19.501
197	22.5	19.600
198	22.5	19.700
199	22.5	19.800
200	22.5	19.900
201	22.5	20.000
202	22.5	20.100
203	22.5	20.200
204	22.5	20.300
205	22.5	20.400
206	22.5	20.500
207	22.5	20.601
208	22.5	20.700
209	22.5	20.800
210	22.5	20.901
211	22.5	21.001
212	22.5	21.101
213	22.5	21.200
214	22.5	21.301
215	22.5	21.401
216	22.5	21.500
217	22.5	21.600
218	22.5	21.700
219	22.5	21.800
220	22.5	21.900
221	22.5	22.000
222	22.5	22.100
223	22.5	22.200
224	22.5	22.300
225	23.0	22.400
226	22.5	22.500
227	22.5	22.600
228	22.5	22.700
229	22.5	22.800
230	22.5	22.900
231	22.5	23.001
232	22.5	23.100
233	22.5	23.200
234	22.5	23.300
235	22.5	23.400
236	22.5	23.500
237	23.0	23.600
238	23.0	23.700
239	23.0	23.800
240	22.5	23.900
241	22.5	24.000
242	22.5	24.100
243	22.5	24.200
244	22.5	24.300
245	22.5	24.400
246	22.5	24.500
247	22.5	24.601
248	23.0	24.700
249	23.0	24.800
250	23.0	24.900
251	23.0	25.001
252	23.0	25.100
253	22.5	25.200
254	22.5	25.301
255	22.5	25.400
256	22.5	25.500
257	22.5	25.600
258	22.5	25.700
259	22.5	25.801
260	22.5	25.900
261	22.5	26.000
262	22.5	26.100
263	22.5	26.200
264	22.5	26.300
265	22.5	26.400
266	22.5	26.500
267	22.5	26.600
268	22.5	26.700
269	22.5	26.800
270	23.0	26.900
271	22.5	27.000
272	22.5	27.101
273	22.5	27.200
274	22.5	27.300
275	22.5	27.400
276	22.5	27.500
277	22.5	27.600
278	22.5	27.700
279	23.0	27.800
280	22.5	27.901
281	22.5	28.000
282	22.5	28.100
283	22.5	28.200
284	22.5	28.300
285	22.5	28.400
286	22.5	28.500
