24/10/2025	17:11
Reading	Load [N]	Time [sec.]
1	17.5	0.000
2	17.5	0.100
3	17.5	0.200
4	17.5	0.300
5	17.5	0.401
6	17.5	0.501
7	17.5	0.600
8	17.5	0.700
9	17.5	0.801
10	22.5	0.900
11	25.5	1.000
12	26.5	1.100
13	29.0	1.200
14	30.0	1.300
15	30.5	1.400
16	35.5	1.500
17	35.5	1.601
18	35.5	1.700
19	35.5	1.800
20	37.0	1.900
21	39.0	2.001
22	41.0	2.100
23	44.5	2.200
24	46.5	2.300
25	47.0	2.400
26	50.5	2.500
27	52.0	2.600
28	52.5	2.701
29	54.0	2.800
30	57.0	2.900
31	57.5	3.000
32	59.0	3.101
33	60.0	3.200
34	62.5	3.300
35	65.5	3.400
36	66.0	3.500
37	66.0	3.601
38	71.5	3.701
39	73.0	3.800
40	76.0	3.900
41	77.0	4.001
42	78.0	4.100
43	80.5	4.200
44	83.5	4.300
45	84.5	4.400
46	86.0	4.501
47	87.5	4.600
48	89.0	4.700
49	91.0	4.800
50	94.0	4.900
51	94.5	5.001
52	95.0	5.100
53	97.0	5.201
54	97.5	5.300
55	100.5	5.401
56	103.0	5.500
57	105.0	5.600
58	107.0	5.700
59	109.5	5.800
60	111.5	5.900
61	113.0	6.001
62	114.0	6.100
63	116.0	6.201
64	117.0	6.301
65	119.0	6.400
66	120.5	6.500
67	121.5	6.600
68	122.5	6.700
69	123.5	6.801
70	125.0	6.900
71	126.0	7.000
72	127.5	7.100
73	129.0	7.201
74	131.0	7.300
75	132.0	7.400
76	133.5	7.500
77	133.5	7.600
78	134.5	7.701
79	135.0	7.800
80	136.5	7.901
81	137.5	8.001
82	139.5	8.100
83	139.5	8.200
84	139.5	8.301
85	140.0	8.402
86	140.5	8.501
87	142.5	8.600
88	144.5	8.700
89	145.5	8.801
90	146.5	8.901
91	147.5	9.000
92	148.5	9.100
93	149.0	9.200
94	149.5	9.301
95	150.5	9.400
96	151.0	9.500
97	153.0	9.600
98	156.0	9.700
99	157.0	9.801
100	158.5	9.900
101	158.5	10.000
102	159.0	10.100
103	159.5	10.200
104	160.0	10.302
105	160.5	10.401
106	162.5	10.500
107	163.5	10.600
108	164.0	10.701
109	164.5	10.801
110	165.5	10.900
111	166.5	11.000
112	167.0	11.100
113	167.0	11.200
114	167.5	11.300
115	169.5	11.400
116	170.0	11.500
117	170.5	11.600
118	170.5	11.701
119	170.5	11.800
120	172.0	11.901
121	174.0	12.001
122	175.5	12.101
123	179.5	12.201
124	180.5	12.300
125	181.0	12.401
126	182.0	12.500
127	183.0	12.600
128	186.5	12.700
129	187.0	12.801
130	187.5	12.900
131	187.5	13.000
132	187.5	13.101
133	189.5	13.201
134	191.0	13.300
135	191.0	13.400
136	192.0	13.500
137	193.5	13.600
138	195.0	13.700
139	195.5	13.800
140	196.0	13.900
141	196.0	14.000
142	197.0	14.100
143	197.5	14.201
144	198.0	14.300
145	198.5	14.401
146	200.0	14.501
147	201.0	14.600
148	202.0	14.701
149	203.0	14.801
150	204.5	14.901
151	207.0	15.000
152	208.5	15.100
153	208.5	15.200
154	208.5	15.301
155	208.5	15.401
156	208.5	15.500
157	209.0	15.601
158	209.5	15.700
159	211.0	15.801
160	212.5	15.900
161	212.5	16.000
162	213.5	16.100
163	214.0	16.200
164	214.0	16.301
165	214.5	16.400
166	216.0	16.501
167	217.5	16.601
168	218.0	16.701
169	219.0	16.800
170	219.5	16.900
171	220.0	17.001
172	222.0	17.100
173	223.5	17.201
174	224.5	17.300
175	225.5	17.400
176	225.5	17.500
177	225.5	17.600
178	226.0	17.701
179	226.5	17.801
180	227.0	17.901
181	228.5	18.001
182	229.5	18.100
183	230.5	18.201
184	231.5	18.300
185	232.5	18.401
186	232.5	18.500
187	233.0	18.600
188	233.5	18.701
189	235.5	18.801
190	237.0	18.901
191	237.0	19.001
192	237.5	19.101
193	238.0	19.201
194	239.5	19.300
195	241.5	19.400
196	242.0	19.500
197	245.0	19.600
198	247.5	19.701
199	247.5	19.801
200	247.5	19.900
201	247.5	20.001
202	250.0	20.100
203	253.5	20.201
204	253.0	20.300
205	253.0	20.400
206	253.5	20.500
207	257.5	20.600
208	-2.5	20.700
209	0.5	20.800
210	0.0	20.900
211	0.0	21.000
212	0.0	21.100
213	0.0	21.202
214	0.0	21.301
215	0.0	21.401
216	0.0	21.500
217	0.0	21.600
218	0.0	21.701
219	0.0	21.800
220	0.0	21.901
221	0.0	22.001
222	0.0	22.100
223	0.0	22.200
224	0.0	22.303
225	0.0	22.401
226	0.0	22.500
227	0.0	22.600
228	0.0	22.700
229	0.0	22.801
230	0.0	22.900
231	0.0	23.000
232	0.0	23.100
233	0.0	23.200
234	0.0	23.300
235	0.0	23.402
236	0.0	23.500
237	0.0	23.601
238	0.0	23.700
239	0.0	23.800
