24/10/2025	18:14
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	28.0	0.101
3	30.5	0.200
4	32.5	0.300
5	38.5	0.400
6	39.5	0.501
7	39.5	0.601
8	39.5	0.700
9	42.5	0.802
10	43.5	0.900
11	46.0	1.001
12	47.0	1.100
13	50.5	1.200
14	51.5	1.300
15	55.5	1.400
16	59.0	1.500
17	61.5	1.600
18	62.0	1.700
19	65.5	1.801
20	66.5	1.901
21	69.0	2.000
22	70.0	2.100
23	75.0	2.201
24	76.0	2.300
25	78.0	2.401
26	78.0	2.501
27	82.0	2.601
28	85.0	2.701
29	85.5	2.801
30	88.5	2.900
31	90.0	3.001
32	92.5	3.102
33	95.0	3.200
34	98.0	3.300
35	102.0	3.400
36	103.5	3.501
37	103.5	3.600
38	104.0	3.700
39	108.0	3.801
40	113.5	3.900
41	115.0	4.000
42	117.5	4.100
43	120.0	4.200
44	121.5	4.301
45	122.0	4.400
46	125.5	4.500
47	130.5	4.601
48	135.5	4.700
49	137.0	4.800
50	138.5	4.900
51	139.5	5.000
52	140.0	5.100
53	141.0	5.200
54	142.0	5.300
55	143.0	5.400
56	143.5	5.500
57	148.0	5.600
58	148.5	5.700
59	149.5	5.800
60	151.5	5.901
61	155.5	6.000
62	158.5	6.100
63	159.5	6.200
64	163.5	6.300
65	165.5	6.400
66	167.5	6.500
67	168.0	6.600
68	169.0	6.700
69	169.5	6.800
70	171.5	6.901
71	174.0	7.001
72	174.0	7.101
73	180.0	7.200
74	180.0	7.301
75	183.5	7.401
76	187.0	7.500
77	191.0	7.600
78	193.0	7.701
79	192.5	7.800
80	194.5	7.900
81	195.0	8.000
82	197.0	8.100
83	198.5	8.200
84	202.5	8.300
85	205.0	8.400
86	206.5	8.501
87	207.0	8.601
88	208.0	8.700
89	211.0	8.800
90	213.5	8.901
91	214.5	9.001
92	216.5	9.100
93	218.5	9.201
94	223.0	9.301
95	223.0	9.400
96	223.5	9.500
97	224.0	9.600
98	224.5	9.700
99	227.0	9.801
100	229.5	9.901
101	229.5	10.000
102	230.5	10.100
103	235.0	10.200
104	237.0	10.300
105	237.5	10.400
106	239.5	10.501
107	242.5	10.601
108	244.0	10.700
109	247.0	10.800
110	248.0	10.900
111	251.5	11.000
112	253.5	11.100
113	255.0	11.200
114	263.0	11.301
115	265.5	11.401
116	264.5	11.500
117	263.5	11.600
118	263.0	11.700
119	264.0	11.801
120	267.5	11.900
121	273.0	12.000
122	274.5	12.101
123	275.5	12.200
124	275.0	12.300
125	277.0	12.402
126	284.0	12.500
127	3.0	12.600
128	1.0	12.700
129	0.5	12.800
130	0.0	12.900
131	0.0	13.001
132	0.0	13.100
133	0.0	13.200
134	0.0	13.300
135	0.0	13.401
136	0.0	13.500
137	0.0	13.602
138	0.0	13.700
139	0.0	13.800
140	0.0	13.902
141	0.0	14.001
142	0.0	14.101
143	0.0	14.200
144	0.0	14.300
145	0.0	14.400
146	0.0	14.500
147	0.0	14.600
148	0.0	14.700
149	0.0	14.800
150	0.0	14.900
151	0.0	15.000
152	0.0	15.100
153	0.0	15.200
154	0.0	15.300
155	0.0	15.400
156	0.0	15.500
157	0.0	15.601
158	0.0	15.700
159	0.0	15.800
