24/10/2025	18:26
Reading	Load [N]	Time [sec.]
1	25.5	0.000
2	30.5	0.100
3	31.5	0.200
4	33.0	0.300
5	34.0	0.400
6	38.5	0.502
7	39.5	0.600
8	41.0	0.700
9	44.0	0.801
10	46.0	0.901
11	49.0	1.000
12	52.0	1.100
13	55.5	1.200
14	57.5	1.301
15	59.5	1.400
16	63.5	1.501
17	64.5	1.601
18	65.5	1.700
19	68.5	1.800
20	72.0	1.901
21	74.0	2.000
22	74.5	2.100
23	77.0	2.201
24	85.0	2.300
25	91.5	2.401
26	94.0	2.501
27	100.5	2.600
28	101.0	2.700
29	101.0	2.800
30	101.5	2.901
31	106.0	3.000
32	110.5	3.100
33	115.5	3.200
34	115.5	3.301
35	115.5	3.400
36	115.5	3.500
37	116.5	3.601
38	117.0	3.700
39	120.0	3.800
40	126.5	3.900
41	127.0	4.001
42	126.5	4.100
43	126.5	4.200
44	126.5	4.300
45	128.0	4.400
46	129.0	4.500
47	130.5	4.601
48	131.5	4.700
49	132.0	4.800
50	133.5	4.901
51	134.5	5.000
52	135.5	5.100
53	135.5	5.200
54	136.5	5.300
55	138.5	5.400
56	139.5	5.500
57	140.5	5.600
58	141.0	5.700
59	143.0	5.800
60	146.0	5.900
61	147.5	6.001
62	149.5	6.100
63	151.5	6.200
64	152.0	6.300
65	152.0	6.400
66	152.0	6.500
67	152.5	6.600
68	154.5	6.700
69	157.5	6.800
70	158.5	6.900
71	158.5	7.000
72	160.0	7.100
73	162.5	7.200
74	164.0	7.300
75	165.0	7.400
76	166.5	7.500
77	167.5	7.600
78	170.0	7.700
79	172.0	7.800
80	172.5	7.900
81	173.0	8.000
82	173.5	8.100
83	174.0	8.200
84	174.0	8.300
85	176.5	8.400
86	179.0	8.500
87	179.5	8.600
88	180.0	8.701
89	182.0	8.800
90	184.5	8.900
91	185.5	9.000
92	186.0	9.100
93	186.0	9.201
94	187.0	9.300
95	187.0	9.400
96	188.0	9.500
97	190.0	9.600
98	191.5	9.700
99	192.0	9.800
100	193.0	9.900
101	194.5	10.000
102	196.5	10.100
103	197.5	10.200
104	198.0	10.300
105	199.5	10.400
106	200.5	10.500
107	202.0	10.600
108	203.5	10.700
109	204.5	10.800
110	205.0	10.901
111	206.0	11.000
112	208.0	11.100
113	208.5	11.200
114	210.5	11.300
115	212.0	11.400
116	213.0	11.500
117	213.0	11.601
118	213.0	11.700
119	213.5	11.800
120	214.5	11.900
121	215.0	12.001
122	214.5	12.101
123	214.5	12.201
124	214.5	12.300
125	215.0	12.400
126	215.5	12.500
127	216.0	12.600
128	216.0	12.700
129	216.0	12.801
130	217.0	12.900
131	218.0	13.001
132	220.0	13.100
133	221.5	13.200
134	223.5	13.300
135	223.5	13.400
136	224.0	13.500
137	226.5	13.600
138	227.5	13.700
139	229.5	13.800
140	231.0	13.901
141	231.0	14.000
142	231.5	14.101
143	232.0	14.201
144	233.0	14.300
145	235.0	14.400
146	236.5	14.500
147	236.5	14.600
148	237.0	14.700
149	237.5	14.800
150	239.0	14.900
151	241.0	15.000
152	242.5	15.100
153	243.0	15.200
154	243.5	15.300
155	243.5	15.400
156	243.0	15.500
157	246.5	15.600
158	249.5	15.700
159	249.5	15.800
160	252.0	15.900
161	252.0	16.000
162	251.5	16.100
163	251.5	16.200
164	250.5	16.300
165	1.5	16.401
166	0.5	16.500
167	0.5	16.600
168	0.0	16.700
169	0.0	16.801
170	0.0	16.900
171	0.0	17.001
172	0.0	17.100
173	0.0	17.200
174	0.0	17.300
175	0.0	17.400
176	0.0	17.500
177	0.0	17.600
178	0.0	17.700
179	0.0	17.800
180	0.0	17.900
181	0.0	18.001
182	0.0	18.100
183	0.0	18.200
184	0.0	18.300
185	0.0	18.400
186	0.0	18.501
187	0.0	18.600
188	0.0	18.701
189	0.0	18.800
190	0.0	18.900
191	0.0	19.001
192	0.0	19.100
193	0.0	19.200
194	0.0	19.300
195	0.0	19.401
196	0.0	19.500
197	0.0	19.601
198	0.0	19.702
199	0.0	19.800
200	0.0	19.900
201	0.0	20.000
202	0.0	20.100
203	0.0	20.200
204	0.0	20.300
205	0.0	20.400
206	0.0	20.500
207	0.0	20.600
208	0.0	20.700
