24/10/2025	18:32
Reading	Load [N]	Time [sec.]
1	27.0	0.000
2	30.0	0.101
3	31.5	0.200
4	32.0	0.300
5	33.0	0.400
6	36.5	0.501
7	38.5	0.602
8	40.0	0.700
9	43.0	0.802
10	45.5	0.901
11	47.0	1.000
12	48.5	1.100
13	49.0	1.202
14	50.5	1.300
15	51.5	1.400
16	55.0	1.501
17	56.5	1.600
18	57.0	1.700
19	58.5	1.800
20	60.0	1.900
21	63.5	2.000
22	65.0	2.100
23	65.0	2.200
24	65.0	2.300
25	66.0	2.401
26	67.5	2.501
27	69.0	2.600
28	70.0	2.700
29	72.5	2.800
30	74.5	2.900
31	75.5	3.000
32	77.0	3.100
33	77.5	3.201
34	78.5	3.302
35	81.5	3.400
36	84.5	3.500
37	84.5	3.601
38	85.0	3.701
39	86.0	3.800
40	87.0	3.900
41	88.5	4.000
42	89.0	4.100
43	90.5	4.200
44	93.0	4.300
45	95.0	4.400
46	96.0	4.500
47	97.0	4.601
48	98.0	4.701
49	99.0	4.800
50	100.0	4.900
51	101.0	5.000
52	102.5	5.100
53	104.0	5.201
54	105.0	5.300
55	105.5	5.400
56	105.5	5.500
57	105.5	5.600
58	107.0	5.700
59	107.5	5.801
60	108.0	5.901
61	108.5	6.002
62	110.5	6.100
63	112.0	6.200
64	112.0	6.301
65	113.5	6.400
66	115.0	6.500
67	118.0	6.601
68	119.5	6.701
69	119.5	6.800
70	119.5	6.900
71	120.5	7.000
72	121.5	7.100
73	122.0	7.200
74	122.5	7.300
75	122.5	7.400
76	124.0	7.500
77	124.5	7.600
78	125.0	7.700
79	125.5	7.800
80	126.5	7.900
81	127.5	8.000
82	129.0	8.100
83	130.5	8.200
84	132.5	8.301
85	133.0	8.400
86	133.0	8.500
87	133.0	8.601
88	133.5	8.701
89	134.5	8.801
90	136.5	8.901
91	136.5	9.001
92	137.0	9.100
93	137.5	9.200
94	138.0	9.300
95	138.0	9.400
96	138.5	9.501
97	139.0	9.601
98	140.0	9.700
99	141.0	9.801
100	142.0	9.901
101	142.5	10.000
102	144.0	10.101
103	145.0	10.200
104	145.5	10.300
105	145.5	10.401
106	146.5	10.501
107	147.5	10.601
108	148.0	10.700
109	150.5	10.800
110	152.5	10.900
111	154.5	11.001
112	155.0	11.100
113	155.5	11.200
114	156.0	11.300
115	157.0	11.400
116	158.5	11.500
117	163.0	11.601
118	169.5	11.700
119	171.0	11.800
120	173.0	11.900
121	175.5	12.000
122	177.0	12.100
123	179.0	12.200
124	180.5	12.300
125	182.0	12.400
126	184.5	12.501
127	185.5	12.601
128	185.5	12.700
129	185.5	12.801
130	185.5	12.901
131	187.0	13.000
132	191.0	13.100
133	192.0	13.200
134	192.0	13.300
135	192.5	13.400
136	194.5	13.501
137	196.0	13.600
138	197.0	13.700
139	198.0	13.800
140	200.0	13.900
141	201.0	14.000
142	201.0	14.100
143	201.0	14.200
144	201.0	14.300
145	201.5	14.400
146	202.0	14.500
147	204.0	14.600
148	205.5	14.701
149	205.5	14.800
150	206.5	14.901
151	207.0	15.000
152	207.5	15.100
153	208.0	15.200
154	209.0	15.300
155	211.0	15.401
156	212.0	15.500
157	212.5	15.600
158	212.5	15.700
159	212.0	15.801
160	212.5	15.900
161	213.0	16.001
162	213.5	16.101
163	214.5	16.200
164	215.0	16.302
165	216.0	16.400
166	216.5	16.500
167	217.5	16.600
168	218.0	16.700
169	218.0	16.800
170	218.5	16.901
171	218.5	17.001
172	219.0	17.100
173	220.0	17.200
174	16.5	17.300
175	0.5	17.400
176	0.0	17.501
177	0.0	17.600
178	0.0	17.701
179	0.0	17.801
180	0.0	17.900
181	0.0	18.000
182	0.0	18.101
183	0.0	18.200
184	0.0	18.300
185	0.0	18.400
186	0.0	18.500
187	0.0	18.600
188	0.0	18.700
189	0.0	18.800
190	0.0	18.901
191	0.0	19.000
192	0.0	19.100
193	0.0	19.200
194	0.0	19.301
195	0.0	19.400
196	0.0	19.501
197	0.0	19.600
198	0.0	19.700
199	0.0	19.800
200	0.0	19.901
201	0.0	20.001
202	0.0	20.100
203	0.0	20.200
204	0.0	20.300
205	0.0	20.400
206	0.0	20.501
207	0.0	20.600
208	0.0	20.700
209	0.0	20.801
210	0.0	20.900
