30/10/2025	18:06
Reading	Load [N]	Time [sec.]
1	28.5	0.000
2	30.0	0.099
3	31.5	0.199
4	31.5	0.299
5	32.0	0.399
6	33.5	0.499
7	33.5	0.599
8	34.5	0.699
9	38.0	0.800
10	41.5	0.899
11	44.0	0.999
12	48.0	1.099
13	50.5	1.199
14	50.0	1.299
15	52.5	1.400
16	58.0	1.499
17	58.5	1.599
18	59.0	1.699
19	62.5	1.801
20	66.0	1.899
21	69.0	1.999
22	73.5	2.099
23	73.5	2.199
24	74.5	2.299
25	75.0	2.399
26	76.0	2.500
27	81.0	2.600
28	85.0	2.700
29	87.5	2.799
30	88.0	2.900
31	88.0	2.999
32	93.0	3.099
33	96.0	3.199
34	98.0	3.299
35	100.5	3.399
36	103.0	3.499
37	105.0	3.599
38	107.0	3.699
39	110.5	3.800
40	22.5	3.899
41	7.5	3.999
42	5.0	4.099
43	6.0	4.200
44	6.5	4.299
45	7.0	4.399
46	7.5	4.500
47	4.0	4.599
48	4.5	4.699
49	4.5	4.800
50	4.5	4.899
51	4.5	5.000
52	3.0	5.099
53	2.0	5.199
54	2.5	5.299
55	2.5	5.399
56	2.5	5.499
57	2.5	5.600
58	2.5	5.700
59	2.5	5.800
60	2.5	5.899
61	3.0	6.000
62	3.0	6.100
63	2.5	6.200
64	2.0	6.299
65	2.0	6.400
66	2.0	6.499
67	2.0	6.599
68	2.0	6.699
69	2.0	6.799
70	2.0	6.899
71	2.0	6.999
72	2.0	7.100
73	2.0	7.200
74	2.0	7.299
75	2.0	7.399
76	2.0	7.499
77	2.0	7.600
78	2.0	7.699
79	2.0	7.799
80	2.0	7.899
81	2.0	7.999
82	2.0	8.099
83	2.0	8.199
84	2.0	8.299
85	2.0	8.399
86	2.0	8.499
87	2.0	8.599
88	2.0	8.699
89	2.0	8.800
90	2.0	8.899
91	2.0	8.999
92	2.0	9.099
93	2.0	9.200
94	2.0	9.299
95	2.0	9.399
96	2.0	9.500
97	2.0	9.599
98	2.0	9.699
99	2.0	9.800
100	2.0	9.900
101	2.0	10.000
102	2.0	10.100
103	2.0	10.200
104	2.0	10.299
105	2.0	10.400
106	2.0	10.499
107	2.0	10.599
108	2.0	10.699
109	2.0	10.799
110	2.0	10.899
111	2.0	11.000
112	2.0	11.099
113	2.0	11.199
114	2.0	11.299
115	2.0	11.400
116	2.0	11.500
117	2.0	11.600
118	2.0	11.699
119	2.0	11.799
120	2.0	11.899
121	2.0	11.999
122	2.0	12.100
