30/10/2025	18:08
Reading	Load [N]	Time [sec.]
1	26.0	0.000
2	26.0	0.100
3	28.0	0.199
4	28.5	0.299
5	30.0	0.399
6	32.5	0.500
7	33.5	0.599
8	35.5	0.699
9	35.0	0.800
10	36.0	0.899
11	37.0	0.999
12	39.0	1.099
13	40.0	1.199
14	40.5	1.299
15	40.0	1.400
16	40.0	1.499
17	41.5	1.600
18	41.5	1.699
19	42.5	1.799
20	42.0	1.899
21	41.5	2.001
22	41.5	2.099
23	42.5	2.200
24	42.0	2.299
25	44.0	2.399
26	45.0	2.499
27	45.5	2.600
28	45.5	2.699
29	47.0	2.799
30	46.5	2.899
31	48.0	2.999
32	50.0	3.100
33	52.0	3.199
34	51.5	3.300
35	51.0	3.399
36	51.0	3.500
37	51.0	3.599
38	51.5	3.700
39	51.5	3.799
40	55.0	3.899
41	57.5	3.999
42	59.5	4.099
43	59.0	4.199
44	59.0	4.299
45	60.5	4.399
46	61.0	4.499
47	62.0	4.599
48	63.0	4.699
49	63.5	4.800
50	64.5	4.900
51	65.0	4.999
52	66.0	5.099
53	67.5	5.199
54	67.0	5.299
55	68.0	5.399
56	68.5	5.500
57	68.5	5.600
58	69.5	5.700
59	70.5	5.800
60	66.5	5.899
61	35.0	6.000
62	34.0	6.099
63	42.5	6.199
64	69.0	6.299
65	74.0	6.400
66	16.5	6.499
67	6.0	6.600
68	4.0	6.699
69	3.0	6.799
70	2.5	6.899
71	2.5	7.000
72	2.5	7.099
73	2.5	7.199
74	2.5	7.299
75	2.5	7.399
76	2.0	7.499
77	2.0	7.599
78	2.5	7.699
79	2.0	7.799
80	2.0	7.899
81	2.0	7.999
82	2.0	8.099
83	2.0	8.199
84	2.0	8.300
85	2.0	8.399
86	2.0	8.499
87	2.0	8.599
88	2.0	8.700
89	2.0	8.800
90	2.0	8.900
91	2.0	8.999
92	2.0	9.099
93	2.0	9.199
94	2.0	9.299
95	2.0	9.399
96	2.0	9.500
97	2.0	9.599
98	2.0	9.699
99	2.0	9.799
100	2.0	9.899
101	2.0	9.999
102	2.0	10.099
103	2.0	10.199
104	2.0	10.300
105	2.0	10.399
106	2.0	10.499
107	2.0	10.600
108	2.0	10.699
109	2.0	10.799
110	2.0	10.899
111	2.0	10.999
112	2.0	11.099
113	2.0	11.199
114	2.0	11.299
115	2.0	11.399
116	2.0	11.499
117	2.0	11.600
118	2.0	11.700
119	2.0	11.799
120	2.0	11.899
121	2.0	11.999
122	2.0	12.100
123	2.0	12.199
124	2.0	12.300
125	2.0	12.399
