30/10/2025	18:12
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	28.0	0.100
3	31.0	0.200
4	33.0	0.300
5	36.0	0.400
6	36.0	0.501
7	40.5	0.600
8	45.0	0.700
9	48.0	0.800
10	54.5	0.900
11	58.0	1.000
12	53.5	1.101
13	15.0	1.200
14	9.5	1.300
15	6.0	1.401
16	6.5	1.501
17	6.0	1.600
18	4.0	1.700
19	4.0	1.800
20	3.5	1.900
21	2.5	2.000
22	2.0	2.101
23	2.5	2.200
24	2.5	2.301
25	2.5	2.400
26	2.5	2.500
27	2.5	2.600
28	2.5	2.701
29	2.5	2.800
30	2.5	2.900
31	3.0	3.000
32	3.0	3.100
33	3.0	3.200
34	2.5	3.300
35	3.0	3.400
36	3.0	3.500
37	3.0	3.600
38	3.0	3.700
39	3.0	3.800
40	3.0	3.900
41	3.0	4.000
42	3.0	4.100
43	2.0	4.200
44	2.0	4.300
45	1.5	4.400
46	1.5	4.500
47	1.5	4.600
48	1.5	4.700
49	1.5	4.800
50	1.5	4.901
51	1.5	5.000
52	1.5	5.101
53	1.5	5.201
54	1.5	5.300
55	1.5	5.400
56	1.5	5.500
57	1.5	5.601
58	1.5	5.700
59	1.0	5.801
60	1.5	5.900
61	1.0	6.002
62	1.0	6.100
63	1.0	6.200
64	1.5	6.300
65	1.5	6.400
66	1.0	6.500
67	1.0	6.600
68	1.0	6.700
69	1.0	6.800
70	1.0	6.900
71	1.0	7.000
72	1.0	7.100
73	1.0	7.200
74	1.5	7.301
75	1.0	7.400
76	1.5	7.501
77	1.0	7.601
78	1.5	7.701
79	1.0	7.800
80	1.5	7.900
81	1.5	8.000
82	1.0	8.101
83	1.5	8.200
84	1.0	8.300
85	1.0	8.400
86	1.5	8.500
87	1.5	8.600
88	1.0	8.700
89	1.0	8.800
90	1.5	8.900
91	1.5	9.000
92	1.0	9.100
93	1.0	9.200
94	1.5	9.300
95	1.5	9.400
96	1.5	9.500
97	1.5	9.600
98	1.0	9.701
99	1.0	9.801
100	1.5	9.901
101	1.5	10.000
102	1.5	10.100
103	1.5	10.200
104	1.5	10.302
105	1.0	10.400
106	1.0	10.500
107	1.0	10.600
108	1.5	10.700
109	1.0	10.801
110	1.5	10.900
