30/10/2025	18:20
Reading	Load [N]	Time [sec.]
1	25.0	0.000
2	27.5	0.099
3	27.0	0.200
4	30.0	0.299
5	30.5	0.399
6	30.5	0.499
7	32.5	0.599
8	33.5	0.699
9	36.0	0.799
10	38.0	0.899
11	38.5	0.999
12	38.5	1.099
13	39.0	1.200
14	40.5	1.299
15	41.5	1.399
16	43.5	1.499
17	47.0	1.599
18	46.5	1.700
19	47.0	1.799
20	47.5	1.900
21	47.0	1.999
22	46.5	2.099
23	47.5	2.199
24	50.0	2.299
25	50.0	2.399
26	51.0	2.499
27	50.5	2.599
28	51.0	2.699
29	50.5	2.799
30	52.0	2.899
31	53.5	2.999
32	55.0	3.099
33	56.0	3.199
34	56.0	3.299
35	57.0	3.400
36	59.0	3.499
37	59.0	3.599
38	59.0	3.699
39	59.5	3.799
40	61.0	3.900
41	61.0	3.999
42	61.0	4.099
43	63.5	4.199
44	63.5	4.299
45	64.5	4.399
46	67.5	4.499
47	67.5	4.599
48	68.0	4.699
49	69.5	4.800
50	71.5	4.899
51	72.0	4.999
52	73.0	5.099
53	75.0	5.199
54	74.0	5.299
55	77.0	5.399
56	79.0	5.499
57	80.0	5.599
58	15.5	5.699
59	6.0	5.799
60	4.0	5.899
61	2.5	5.999
62	2.5	6.100
63	2.5	6.199
64	2.5	6.299
65	2.5	6.400
66	2.0	6.499
67	2.0	6.600
68	2.0	6.699
69	2.0	6.799
70	2.0	6.899
71	2.0	7.000
72	2.0	7.099
73	2.0	7.199
74	2.0	7.299
75	2.0	7.399
76	2.0	7.499
77	2.0	7.600
78	2.0	7.699
79	2.0	7.799
80	2.0	7.899
81	2.0	7.999
82	2.0	8.100
83	2.0	8.200
84	2.0	8.299
85	2.0	8.399
86	2.0	8.499
87	2.0	8.599
88	2.0	8.699
89	2.0	8.799
90	2.0	8.900
91	2.0	8.999
92	2.0	9.099
93	2.0	9.199
94	2.0	9.299
95	2.0	9.400
96	2.0	9.499
97	2.0	9.599
98	2.0	9.699
99	2.0	9.799
100	2.0	9.900
