24/10/2025	15:59
Reading	Load [N]	Time [sec.]
1	17.0	0.000
2	17.0	0.100
3	17.0	0.200
4	17.0	0.300
5	17.0	0.400
6	17.0	0.500
7	17.0	0.601
8	17.0	0.700
9	17.0	0.800
10	17.0	0.900
11	17.0	1.000
12	17.0	1.100
13	17.0	1.200
14	17.0	1.301
15	17.0	1.402
16	22.5	1.500
17	27.0	1.601
18	31.5	1.700
19	39.5	1.801
20	40.5	1.901
21	40.0	2.000
22	41.0	2.100
23	44.0	2.200
24	49.5	2.300
25	53.0	2.400
26	55.5	2.501
27	56.0	2.600
28	56.0	2.700
29	58.5	2.802
30	60.5	2.901
31	60.5	3.000
32	60.5	3.100
33	63.5	3.201
34	66.5	3.301
35	69.0	3.400
36	71.5	3.501
37	75.0	3.600
38	78.0	3.700
39	83.0	3.800
40	84.0	3.901
41	83.0	4.000
42	82.5	4.100
43	82.0	4.200
44	82.5	4.300
45	86.0	4.400
46	93.0	4.500
47	94.0	4.600
48	95.5	4.700
49	98.5	4.800
50	102.5	4.900
51	103.0	5.000
52	104.0	5.100
53	105.5	5.200
54	105.5	5.300
55	106.0	5.401
56	108.0	5.500
57	111.0	5.600
58	112.5	5.701
59	113.5	5.800
60	114.0	5.900
61	113.5	6.000
62	113.5	6.100
63	113.5	6.201
64	114.0	6.301
65	114.0	6.401
66	114.0	6.500
67	114.5	6.600
68	114.0	6.700
69	114.5	6.800
70	114.0	6.900
71	114.0	7.000
72	113.5	7.100
73	114.0	7.200
74	119.5	7.300
75	121.0	7.400
76	123.0	7.500
77	130.0	7.600
78	132.0	7.700
79	131.5	7.800
80	132.5	7.901
81	134.0	8.001
82	133.5	8.100
83	134.5	8.200
84	134.0	8.301
85	137.0	8.401
86	145.0	8.500
87	148.0	8.600
88	148.0	8.700
89	159.0	8.800
90	165.5	8.901
91	164.0	9.000
92	164.0	9.100
93	166.5	9.200
94	170.5	9.300
95	174.5	9.400
96	179.5	9.502
97	182.0	9.601
98	182.5	9.700
99	185.5	9.800
100	187.0	9.900
101	187.0	10.000
102	187.5	10.101
103	189.0	10.201
104	192.0	10.302
105	192.5	10.400
106	193.0	10.501
107	196.5	10.600
108	199.5	10.700
109	201.0	10.800
110	202.5	10.901
111	205.0	11.001
112	208.5	11.100
113	209.5	11.200
114	212.0	11.300
115	218.5	11.400
116	219.5	11.500
117	220.5	11.601
118	223.0	11.700
119	222.0	11.801
120	223.5	11.900
121	229.0	12.001
122	232.0	12.100
123	231.5	12.200
124	231.5	12.300
125	233.5	12.401
126	233.5	12.500
127	233.0	12.601
128	232.5	12.700
129	232.5	12.800
130	233.5	12.901
131	238.5	13.000
132	246.5	13.101
133	246.0	13.200
134	247.0	13.300
135	251.5	13.400
136	256.0	13.501
137	257.0	13.602
138	257.5	13.701
139	258.5	13.800
140	264.0	13.900
141	265.0	14.000
142	264.5	14.101
143	267.5	14.200
144	268.5	14.301
145	270.0	14.400
146	271.5	14.500
147	273.5	14.600
148	275.0	14.700
149	276.5	14.800
150	275.5	14.901
151	275.0	15.000
152	277.0	15.100
153	280.0	15.201
154	280.5	15.300
155	280.0	15.401
156	280.5	15.501
157	281.5	15.600
158	282.5	15.700
159	282.0	15.800
160	282.5	15.900
161	283.0	16.000
162	282.5	16.100
163	281.0	16.200
164	280.5	16.300
165	279.0	16.401
166	279.0	16.500
167	276.0	16.600
168	263.0	16.701
169	2.5	16.800
170	0.5	16.900
171	0.0	17.000
172	0.5	17.101
173	0.0	17.200
174	0.0	17.300
175	0.0	17.401
176	0.0	17.501
177	0.0	17.600
178	0.0	17.701
179	0.0	17.801
180	0.0	17.900
181	0.0	18.000
182	0.0	18.101
183	0.0	18.201
184	0.0	18.300
185	0.0	18.401
186	0.0	18.500
187	0.0	18.600
188	0.0	18.700
189	0.0	18.800
190	0.0	18.900
191	0.0	19.001
192	0.0	19.100
193	0.0	19.200
194	0.0	19.300
195	0.5	19.400
196	0.0	19.500
197	0.0	19.600
198	0.0	19.700
199	0.0	19.800
200	0.0	19.900
201	0.0	20.000
202	0.0	20.100
203	0.0	20.201
204	0.0	20.300
205	0.0	20.400
206	0.0	20.500
207	0.0	20.601
208	0.0	20.701
209	0.0	20.800
210	0.0	20.900
